ID	Sentence
it_9015	Unlike bobtails, hamsters are often mentioned in this text.
it_9016	I love Skoda as much as bicycles.
it_9017	I appreciate the merlot, not other types of coca cola.
it_9018	I don't like reverses, I prefer mist.
it_9019	I prefer ducks to birds.
it_9020	I love frogs, and also dogs.
it_9021	I love trees, and more generally birch trees.
it_9022	I love objects more than dogs.
it_9023	I use polyester, not other types of plastic.
it_9024	Unlike beef, oysters are often mentioned in this text.
it_9025	I love the cellars more than the attic.
it_9026	Unlike airplanes, Volvos are often mentioned in this text.
it_9027	Unlike skirts, clothes are often mentioned in this text.
it_9028	I don't love rain, I prefer rain.
it_9029	I appreciate sports, with the only exception of blues.
it_9030	I don't like pastries, I prefer salads.
it_9031	I love video games, and in particular documentaries.
it_9032	I love airplanes, and more generally Kawasakis.
it_9033	I appreciate the race, and also shopping.
it_9034	I love plates, and more generally knives.
it_9035	I prefer ships to Volvos.
it_9036	I love necklaces, with the only exception of shoes.
it_9037	I appreciate the governors, and more generally the waiters.
it_9038	Unlike jellyfish, cats are often mentioned in this text.
it_9039	I love motorcycles, with the only exception of airplanes.
it_9040	I prefer cheesecake to broccoli.
it_9041	I love dishes as much as forks.
it_9042	I love cities more than lakes.
it_9043	I love forks, and more generally dishes.
it_9044	I love the Ferrari, with the only exception of the trains.
it_9045	Unlike emotions, logic is often mentioned in this text.
it_9046	I love oranges, an interesting type of potato.
it_9047	I love spoons more than dishes.
it_9048	I prefer potatoes to peaches.
it_9049	I prefer food to dogs.
it_9050	I love cauliflower, but not apples.
it_9051	I love cutlery, and more specifically cups.
it_9052	Unlike the drizzle, mist is often mentioned in this text.
it_9053	I love apples, and in particular eggplants.
it_9054	I don't love cats, I prefer mammals.
it_9055	Unlike water, the primitive is often mentioned in this text.
it_9056	I love hamsters less than parrots.
it_9057	I tolerate thunderstorms, and in particular fog.
it_9058	I appreciate sports, and more specifically table games.
it_9059	I appreciate the race as much as shopping.
it_9060	He trusts the touch, and more generally the rumors.
it_9061	I love trains, and in particular the Harley-Davidson.
it_9062	I appreciate the badminton, and also the food.
it_9063	I love hamsters, and in particular objects.
it_9064	I love eggplants, and more specifically fruits.
it_9065	I appreciate farmers more than ministers.
it_9066	Unlike gardens, penthouses are often mentioned in this text.
it_9067	I love desserts less than pastries.
it_9068	I love swamps, and more generally shopping malls.
it_9069	I don't like glasses, I prefer teaspoons.
it_9070	I appreciate the food less than the race.
it_9071	I love the Skoda, and also the bikes.
it_9072	Unlike shoes, bracelets are often mentioned in this text.
it_9073	I love rabbits less than huskys.
it_9074	I use wood as much as polyester.
it_9075	I love mammals, but not dogs.
it_9076	I love pork, and in particular ham.
it_9077	I love trains as much as the Ferrari.
it_9078	I love nature as much as the mountains.
it_9079	He trusts the senses, with the only exception of the news.
it_9080	I met the workers, and more generally the schools.
it_9081	Tolerate the rain, except the snow.
it_9082	I prefer birds to cows.
it_9083	I love the fruits, and in particular the cauliflower.
it_9084	I use vinyl, and in particular plastic.
it_9085	I love cats, and in particular pets.
it_9086	Tolerate the drizzle less than snow.
it_9087	I love trains as much as Kawasakis.
it_9088	I use glass less than polyester.
it_9089	I love sparrows, and more generally hamsters.
it_9090	I love rabbits as much as the huskys.
it_9091	I love bracelets, with the only exception of jewelry.
it_9092	I love pastries, and also pasta.
it_9093	I love bracelets, not other types of shoes.
it_9094	Unlike carrots, cooked ham is often mentioned in this text.
it_9095	I love cheesecake, an interesting type of pasta.
it_9096	I appreciate the ministers, not other types of driver.
it_9097	I love factories less than guardians.
it_9098	I tolerate showers, except snow.
it_9099	Unlike primitive, sprite is often mentioned in this text.
it_9100	I love dogs, with the only exception of jellyfish.
it_9101	He prefers taste to rumors.
it_9102	I tolerate showers, and in particular fog.
it_9103	I met the waiters, and more generally the restaurants.
it_9104	I love apples, and more generally vegetables.
it_9105	I love condominiums, except the apartments.
it_9106	I can understand the joy less than stupidity.
it_9107	I love clothes as much as earrings.
it_9108	I love movies, and especially essays.
it_9109	I don't love cats, I prefer frogs.
it_9110	I prefer cartoons to manuals.
it_9111	I love wise men less than Westerns.
it_9112	They prefer to become geneticists than guardians.
it_9113	I love meat as much as oranges.
it_9114	I love tiramisu, an interesting type of salad.
it_9115	I love bobtails less than hamsters.
it_9116	I love marshes, with the only exception of cement.
it_9117	Tolerate the fog, with the only exception of thunderstorms.
it_9118	I appreciate the water, with the exception of Chianti.
it_9119	I love teaspoons, and more generally jugs.
it_9120	I prefer video games to comedy.
it_9121	I love birds, and more generally pigs.
it_9122	I love purses as much as necklaces.
it_9123	I love insects more than dogs.
it_9124	I love the apartments, but not the penthouses.
it_9125	I love oaks, with the only exception of shrubs.
it_9126	I can understand wisdom as much as joy.
it_9127	I love birch trees, with the only exception of trees.
it_9128	Unlike cotton, nylon is often mentioned in this text.
it_9129	I love the fruits, an interesting type of eggplant.
it_9130	I love purses, and especially earrings.
it_9131	I love huskys, with the only exception of cats.
it_9132	I love Suzuki, and more generally bicycles.
it_9133	I love bobtails, and more generally hamsters.
it_9134	I prefer cheesecake to pasta.
it_9135	I don't love horses, I prefer mammals.
it_9136	Unlike peaches, potatoes are often mentioned in this text.
it_9137	Unlike pigs, parrots are often mentioned in this text.
it_9138	I love the bears less than hamsters.
it_9139	I can understand joy, with the only exception of logic.
it_9140	I love bicycles, an interesting type of Volvo.
it_9141	I love sparrows, and in particular cats.
it_9142	I love nature, an interesting type of lake.
it_9143	I can understand love, and in particular wisdom.
it_9144	I can understand the sadness, not other types of emotion.
it_9145	I love plates less than spoons.
it_9146	I love parrots, and more generally the dachshunds.
it_9147	I love dogs as much as I love frogs.
it_9148	I love ducks as much as dogs.
it_9149	I prefer chicken to crabs.
it_9150	Unlike touch, the senses are often mentioned in this text.
it_9151	I love thrillers, and especially essays.
it_9152	I love vegetables, and more specifically peaches.
it_9153	I love the Skoda, with the only exception of the ships.
it_9154	I appreciate the drivers, except the ministers.
it_9155	I love meat, and even lemons.
it_9156	I love shrubs, with the only exception of spruce.
it_9157	I love jewelry, and especially skirts.
it_9158	I appreciate the paintings, not other types of table.
it_9159	Unlike shirts, clothes are often mentioned in this text.
it_9160	I love teaspoons more than cups.
it_9161	Unlike earrings, purses are often mentioned in this text.
it_9162	I love movies, with the only exception of essays.
it_9163	I love cats, and more specifically animals.
it_9164	I tolerate the spills, and more specifically the mist.
it_9165	Unlike teaspoons, glasses are often mentioned in this text.
it_9166	I use leather, with the exception of polyester.
it_9167	I love insects, not other types of cats.
it_9168	I love houses, and more specifically the mountains.
it_9169	I appreciate the cutlery, not other types of chair.
it_9170	I appreciate sports, an interesting type of basketball.
it_9171	I love penthouses, except garages.
it_9172	I love Suzuki, and more generally airplanes.
it_9173	I love subsidiaries as much as Westerns.
it_9174	I appreciate the music, with the only exception of food.
it_9175	I tolerate snow as much as the drizzle.
it_9176	I love the fields more than the condominiums.
it_9177	I use plastic, not other types of PVC.
it_9178	I met physicists, not other types of goalkeepers.
it_9179	Tolerate the fog, an interesting type of drizzle.
it_9180	I love bikes as much as bicycles.
it_9181	I love fields less than penthouses.
it_9182	Unlike teaspoons, jugs are often mentioned in this text.
it_9183	I love broccoli as much as I love pastries.
it_9184	I appreciate mayors more than politicians.
it_9185	I love carrots as much as apples.
it_9186	I love reptiles more than cows.
it_9187	Tolerate the rain, and more generally the sun.
it_9188	I love clothes as much as glasses.
it_9189	I appreciate the mayors, but not the politicians.
it_9190	I prefer the subsidiaries to the music.
it_9191	I love pine trees as much as I love trees.
it_9192	I love the studios, and more generally the apartments.
it_9193	I appreciate shopping, but not running.
it_9194	Unlike forests, houses are often mentioned in this text.
it_9195	I love scarves, with the only exception of the rings.
it_9196	He trusts the news as much as he trusts the view.
it_9197	I love earrings as much as jewelry.
it_9198	I met the guardians, and in particular the astronomers.
it_9199	I love cars, but not the Ferrari.
it_9200	I love trees, with the only exception of oaks.
it_9201	I love whales, and more generally hamsters.
it_9202	I don't love birds, I prefer cars.
it_9203	I love pasta more than ice cream.
it_9204	I don't love mayors, I prefer drivers.
it_9205	I love table games, not other types of comedy.
it_9206	I love cows as much as birds.
it_9207	I love pasta, an interesting type of ice cream.
it_9208	I love essays as much as I love books.
it_9209	I love lakes, an interesting type of city.
it_9210	I love stockings, and more generally earrings.
