ID	Sentence
fr_9261	I like Ferraris more than planes.
fr_9262	I love crabs, not other types of beef.
fr_9263	I like beagles, not other types of dogs.
fr_9264	I like Skodas as much as bicycles.
fr_9265	I like the music, and especially the race.
fr_9266	Unlike farmers, senators are often mentioned in this text.
fr_9267	Unlike rings, handbags are often mentioned in this text.
fr_9268	I use plastic, with the sole exception of PVC.
fr_9269	I like horses, except birds.
fr_9270	I love pancakes, not other types of apples.
fr_9271	I love peaches, except potatoes.
fr_9272	I like hamsters, and also cars.
fr_9273	I like sports as much as blues.
fr_9274	I don't like cities, I prefer marshes.
fr_9275	I like birds, with the sole exception of objects.
fr_9276	I like movies less than video games.
fr_9277	I like cows less than reptiles.
fr_9278	I like cheesecake, and more generally oranges.
fr_9279	I like schools as much as guards.
fr_9280	I like food less than hamsters.
fr_9281	Unlike scarves, rings are often mentioned in this text.
fr_9282	I like senators, except farmers.
fr_9283	I like handbags, not other types of rings.
fr_9284	Unlike bulldogs, rabbits are often mentioned in this text.
fr_9285	I like garages, especially studios.
fr_9286	I like jazz, and especially board games.
fr_9287	I like pets less than giraffes.
fr_9288	I like knives as much as cutlery.
fr_9289	I like spoons as much as cups.
fr_9290	I like politicians less than ministers.
fr_9291	I like fir trees less than animals.
fr_9292	I like horses as much as frogs.
fr_9293	I like glasses, and also knives.
fr_9294	Unlike salmon, chicken is often mentioned in this text.
fr_9295	I like birds, and also cows.
fr_9296	I like sports more than board games.
fr_9297	I like oaks, and more generally bushes.
fr_9298	He trusts his sense of taste, not other types of relationship.
fr_9299	I like hamsters, not other types of husky.
fr_9300	I like hamsters, and especially objects.
fr_9301	I can understand logic less than sadness.
fr_9302	I like cutlery as much as forks.
fr_9303	I can understand sadness less than emotions.
fr_9304	I like mammals, an interesting type of cow.
fr_9305	Contrary to wisdom, sadness is often mentioned in this text.
fr_9306	Unlike cabinets, parquet is often mentioned in this text.
fr_9307	I like lofts less than apartments.
fr_9308	I like the cabernet sauvignon, not the other types of wine.
fr_9309	I like thrillers, and more generally textbooks.
fr_9310	I like dogs less than birds.
fr_9311	He trusts his senses, and more generally relationships.
fr_9312	I like apartments, and especially studios.
fr_9313	Unlike rabbits, whales are often mentioned in this text.
fr_9314	I love desserts, an interesting type of broccoli.
fr_9315	He trusts reconstructions, and in particular his sense of touch.
fr_9316	I like beagles, except parrots.
fr_9317	I like movies, with the exception of westerns.
fr_9318	I'd rather have rain than waves.
fr_9319	I like earrings as much as shoes.
fr_9320	I like the governors, not the other types of farmers.
fr_9321	I love chicken, especially oysters.
fr_9322	I like politicians, and in particular senators.
fr_9323	Unlike pets, jellyfish are often mentioned in this text.
fr_9324	I can withstand the snow, with the sole exception of showers.
fr_9325	I like apartments, especially garages.
fr_9326	I like books as much as movies.
fr_9327	I love fruit, especially meat.
fr_9328	I like potatoes as much as apples.
fr_9329	I like cars, especially the Fords.
fr_9330	I like bulldogs, with the exception of hamsters.
fr_9331	I love meat, except eggplants.
fr_9332	I like the tables, with the exception of the cutlery.
fr_9333	He trusts relationships, and more generally his vision.
fr_9334	Unlike vinyl, glass is often mentioned in this text.
fr_9335	I like football less than sports.
fr_9336	I love pasta, an interesting type of ice cream.
fr_9337	I love tomatoes, especially vegetables.
fr_9338	Unlike forks, pitchers are often mentioned in this text.
fr_9339	I like tomatoes, and more generally meat.
fr_9340	I like cats, and especially birds.
fr_9341	I love vegetables, and especially cabbage flower.
fr_9342	I met the clerks, and more generally the geneticists.
fr_9343	I don't like ministers, I prefer waiters.
fr_9344	I like cabinets as much as paintings.
fr_9345	I don't like ice cream, I prefer broccoli.
fr_9346	I like beef as much as crabs.
fr_9347	Unlike love, wisdom is often mentioned in this text.
fr_9348	I like wine less than merlot.
fr_9349	I love vegetables, except oranges.
fr_9350	I like frogs, and more generally horses.
fr_9351	Unlike eggplants, vegetables are often mentioned in this text.
fr_9352	I like handbags, and especially bracelets.
fr_9353	I like dogs, except ducks.
fr_9354	I like the lawn, and more generally the fir trees.
fr_9355	I like apartments, not other types of condos.
fr_9356	I use nylon, with the sole exception of leather.
fr_9357	I like dogs as much as bobtails.
fr_9358	I like cabinets, not other types of furniture.
fr_9359	I love pancakes, not other types of flower cabbage.
fr_9360	I don't like dogs, I prefer kids.
fr_9361	I'd rather have cabinets than wallpaper.
fr_9362	I like bacon less than carrots.
fr_9363	I love desserts, especially broccoli.
fr_9364	I like wine, with the sole exception of beer.
fr_9365	I like frogs, except cats.
fr_9366	I can handle showers less than fog.
fr_9367	I like jewelry less than earrings.
fr_9368	I like bracelets, with the exception of handbags.
fr_9369	I like pets, and more generally whales.
fr_9370	I like jewelry, with the sole exception of handbags.
fr_9371	I met the scientists, and in particular the servers.
fr_9372	I like birch as much as bushes.
fr_9373	I'd rather have scarves than rings.
fr_9374	I met the biologists, with the exception of the servers.
fr_9375	I can understand emotions as much as wisdom.
fr_9376	I'd rather have wine than water.
fr_9377	I like the guards, and more generally the governors.
fr_9378	He trusts his senses, and more generally his sense of touch.
fr_9379	I met the servers, and in particular the factories.
fr_9380	I'd rather have vegetables than oranges.
fr_9381	I like enduros, and especially bikes.
fr_9382	I like football, except board games.
fr_9383	I like birds, but not animals.
fr_9384	I met the teachers, and more generally the schools.
fr_9385	I use vinyl, not other types of wood.
fr_9386	I'd rather have pancakes than peaches.
fr_9387	I like apples, and more generally prosciutto.
fr_9388	I'd rather have concrete than mountains.
fr_9389	I don't like Ferraris, I prefer ships.
fr_9390	I love salads, especially pastries.
fr_9391	I like cats, not other types of food.
fr_9392	I like scarves, not other types of bracelet.
fr_9393	I like studios, and more generally gardens.
fr_9394	He prefers to have his vision rather than assumptions.
fr_9395	I like Ferraris, except cars.
fr_9396	I like chairs, and especially furniture.
fr_9397	I love seafood, not other types of caviar.
fr_9398	I like ducks, except hamsters.
fr_9399	I like shirts, and especially earrings.
fr_9400	I like huskies, and especially parrots.
fr_9401	I love ham, not other types of apples.
fr_9402	I like sports, especially racing.
fr_9403	I like comedies, not other types of video games.
fr_9404	I like pets, and especially socks.
fr_9405	I like jazz less than sports.
fr_9406	Unlike cabinets, wallpaper is often mentioned in this text.
fr_9407	I met the geneticists, with the sole exception of the scientists.
fr_9408	Unlike mayors, politicians are often mentioned in this text.
fr_9409	Unlike cutlery, teaspoons are often mentioned in this text.
fr_9410	I like earrings, not other types of shirts.
fr_9411	I love kids more than birds.
fr_9412	I love cheesecake, not other types of pasta.
fr_9413	Unlike textbooks, documentaries are often mentioned in this text.
fr_9414	I like enduros, with the exception of ships.
fr_9415	I like lofts, and more particularly apartments.
fr_9416	I love pancakes, with the exception of cauliflower.
fr_9417	I like shopping malls, and more generally lakes.
fr_9418	I like penthouses, an interesting type of garage.
fr_9419	I don't like vegetables, I prefer eggplants.
fr_9420	I like cheesecake more than oranges.
fr_9421	I like trains, with the sole exception of Harley-Davidson.
fr_9422	I can handle the sun as much as the showers.
fr_9423	Unlike huskies, rabbits are often mentioned in this text.
fr_9424	I like the guards, and more generally the mayors.
fr_9425	I like the water, and more generally the cabernet sauvignon.
fr_9426	I'd rather have plastic than cotton.
fr_9427	I don't like tomatoes, I prefer fruits.
fr_9428	I like documentaries as much as video games.
fr_9429	I love cabbage flower, not other types of fruit.
fr_9430	I like techno, and especially sports.
fr_9431	I'd rather have desserts than pastries.
fr_9432	I like fir trees as much as bushes.
fr_9433	I love salmon, especially turkey.
fr_9434	I like sports, an interesting type of food.
fr_9435	I like beds, not other types of paint.
fr_9436	I like Kawasakis, and more generally planes.
fr_9437	I like rabbits, with the exception of whales.
fr_9438	Unlike food, dogs are often mentioned in this text.
fr_9439	I love veal, not other types of caviar.
fr_9440	I like cinema, with the exception of textbooks.
fr_9441	I like documentaries, and especially movies.
fr_9442	I like chardonnay, not other types of coca cola.
fr_9443	I like cartoons as much as textbooks.
fr_9444	I love ice cream, and especially oranges.
fr_9445	I like garages, and especially lofts.
fr_9446	I like water, with the exception of chianti.
fr_9447	I like video games as much as thrillers.
fr_9448	I like crabs, and more generally beef.
fr_9449	I like birch less than trees.
fr_9450	I love cheesecake, except fruit.
fr_9451	I love desserts, especially oranges.
fr_9452	I'd rather have chianti than wine.
fr_9453	I like bikes less than Ferraris.
fr_9454	I can handle the mist, and also the drizzle.
fr_9455	I'd rather have dogs than merles.
fr_9456	I like apartments, especially penthouses.
fr_9457	Unlike sports, jazz is often mentioned in this text.
fr_9458	I like birds, and also animals.
fr_9459	I like music, and especially rock.
fr_9460	I love pork, except for bacon.
fr_9461	I like carrots less than ham.
fr_9462	I like clothes less than shirts.
fr_9463	I met the scientists, and in particular the geneticists.
fr_9464	I like fruits, and also peaches.
fr_9465	I don't like gardens, I prefer lofts.
fr_9466	I like clothes less than skirts.
fr_9467	I like ducks, and more generally cats.
fr_9468	I like sports less than basketball.
fr_9469	I like parrots as much as hamsters.
fr_9470	I'd rather have pets than bears.
fr_9471	I'd rather have horses than frogs.
fr_9472	I like cows, but not frogs.
fr_9473	I can handle the drizzle more than the rain.
fr_9474	I love mountains, except nature.
fr_9475	I like whales less than dogs.
fr_9476	Unlike cars, birds are often mentioned in this text.
fr_9477	I like cats, and more generally jellyfish.
fr_9478	I like peaches as much as fruits.
fr_9479	I love concrete, with the exception of forests.
fr_9480	Unlike factories, servers are often mentioned in this text.
fr_9481	I like plates less than forks.
fr_9482	I like bushes, and especially pines.
fr_9483	I like the chairs, with the exception of the cutlery.
fr_9484	I like board games, and in particular football.
fr_9485	I love broccoli, except pastries.
fr_9486	I love glasses, but not knives.
fr_9487	Unlike aircraft, Ferraris are often mentioned in this text.
fr_9488	Unlike politicians, mayors are often mentioned in this text.
fr_9489	I like broccoli, and more generally prosciutto.
fr_9490	I like vegetables, and more generally apples.
fr_9491	I can handle the snow, and also the waves.
fr_9492	I'd rather have clothes than socks.
fr_9493	I like paintings, with the sole exception of essays.
