ID	Sentence
fr_8027	 I like apples, and also vegetables.
fr_8028	 I like nature, an interesting type of house.
fr_8029	 I prefer to have paintings rather than textbooks.
fr_8030	 I like vegetables more than fruit.
fr_8031	 They would rather become scientists than waiters.
fr_8032	 I don't like mammals, I prefer cows.
fr_8033	 He trusts his sense of smell less than guesswork.
fr_8034	 I love salmon, not other types of chicken.
fr_8035	 I love teaspoons except cutlery.
fr_8036	 I like comedies, especially video games.
fr_8037	 I like glasses less than rings.
fr_8038	 I love nature, and more generally lakes.
fr_8039	 I like vegetables, and more generally peaches.
fr_8040	 I like teachers less than schools.
fr_8041	 I love trees as much as firs.
fr_8042	 He trusts his senses, not the other types of his vision.
fr_8043	 I like rings, and more generally glasses.
fr_8044	 Unlike beef, oysters are often mentioned in this text.
fr_8045	 I can handle thunderstorms, and more generally snow.
fr_8046	 I like sprite, and more generally merlot.
fr_8047	 I like insects, and more generally cows.
fr_8048	 I enjoy shopping, an interesting type of badminton.
fr_8049	 Unlike broccoli, ham is often mentioned in this text.
fr_8050	 I like books, not other types of textbooks.
fr_8051	 I love desserts, especially pastries.
fr_8052	 I enjoy techno, with the sole exception of food.
fr_8053	 I like broccoli less than pastries.
fr_8054	 I love oranges, not other types of pancakes.
fr_8055	 Unlike vegetables, fruits are often mentioned in this text.
fr_8056	 I can understand joy, not other types of stupidity.
fr_8057	 I can understand love less than wisdom.
fr_8058	 I love animals, not other types of oaks.
fr_8059	 I love spoons, especially glasses.
fr_8060	 I prefer to have leather rather than nylon.
fr_8061	 I met the workers, and in particular the clerks.
fr_8062	 I enjoy shopping, except football.
fr_8063	 I don't like shopping, I prefer running.
fr_8064	 I like forks less than cups.
fr_8065	 Unlike oaks, shrubs are often mentioned in this text.
fr_8066	 I love lemons, especially meat.
fr_8067	 I love broccoli, but not apples.
fr_8068	 I love trains, especially Fords.
fr_8069	 I like comedies as much as essays.
fr_8070	 I love bicycles, and more generally Harley-Davidsons.
fr_8071	 He trusts rumors, and more generally his sense of touch.
fr_8072	 I met the offices, and in particular the teachers.
fr_8073	 I like studios, and more particularly cellars.
fr_8074	 I love penthouses, especially gardens.
fr_8075	 I like furniture, not other types of cabinets.
fr_8076	 I enjoy wine, with the sole exception of Cabernet Sauvignon.
fr_8077	 I like hamsters, not other types of bulldog.
fr_8078	 I appreciate cabinets, with the sole exception of paintings.
fr_8079	 I love bobtails as much as hamsters.
fr_8080	 Unlike plates, forks are often mentioned in this text.
fr_8081	 I'd rather have Skodas than bikes.
fr_8082	 I love Skodas as much as cars.
fr_8083	 I love desserts, not other types of pastries.
fr_8084	 I like Volvos, but not planes.
fr_8085	 I like reptiles, not other types of cat.
fr_8086	 He trusts his sense of taste less than intercourse.
fr_8087	 I use vinyl, with the sole exception of leather.
fr_8088	 I'd rather have blackbirds than dogs.
fr_8089	 I like shopping malls, and marshes more generally.
fr_8090	 I can understand joy, and more generally logic.
fr_8091	 I don't like lofts, I prefer gardens.
fr_8092	 I love broccoli, with the sole exception of bacon.
fr_8093	 I like clothes, not other types of glass.
fr_8094	 I love the mountains, and shopping malls more generally.
fr_8095	 Unlike senators, guardians are often mentioned in this text.
fr_8096	 I'd rather have reptiles than horses.
fr_8097	 I love earrings, especially socks.
fr_8098	 I like dogs, not other types of merle.
fr_8099	 I love parrots, especially huskies.
fr_8100	 I like ministers, especially servers.
fr_8101	 I can stand the rain, and more generally the mist.
fr_8102	 I enjoy board games, with the sole exception of techno.
fr_8103	 I like birds, except cows.
fr_8104	 I like Fords, but not cars.
fr_8105	 I like cats less than ducks.
fr_8106	 I like governors, especially servers.
fr_8107	 I like animals, except food.
fr_8108	 I love meat, especially lemons.
fr_8109	 Unlike cartoons, textbooks are often mentioned in this text.
fr_8110	 I love scarves, with the only exception of bracelets.
fr_8111	 I like physicists as much as janitors.
fr_8112	 Unlike bulldogs, dogs are often mentioned in this text.
fr_8113	 I like cars, but not Skodas.
fr_8114	 I like politicians, not other types of senators.
fr_8115	 I love the mountains, and in particular nature.
fr_8116	 He trusts his senses as much as his sense of smell.
fr_8117	 I like desserts more than pastries.
fr_8118	 I love desserts as much as ice cream.
fr_8119	 I enjoy board games, with the sole exception of jazz.
fr_8120	 I'd rather have plates than knives.
fr_8121	 I love cauliflower, with the sole exception of vegetables.
fr_8122	 I love oak trees, and animals in particular.
fr_8123	 I like Ferraris, an interesting type of bike.
fr_8124	 I don't like fruit, I prefer cauliflower.
fr_8125	 I appreciate the waiters, and more generally the senators.
fr_8126	 I love nature, especially concrete.
fr_8127	 I use nylon, and more generally plastic.
fr_8128	 I'd rather have apples than cauliflower.
fr_8129	 I love carrots, with the sole exception of pancakes.
fr_8130	 I like scientists less than janitors.
fr_8131	 I like football less than music.
fr_8132	 I'd rather have dogs than frogs.
fr_8133	 I enjoy football, not other types of food.
fr_8134	 I like animals, and also dogs.
fr_8135	 Unlike bobtails, hamsters are often mentioned in this text.
fr_8136	 I like bushes as much as pines.
fr_8137	 Unlike sprite, cabernet sauvignon is often mentioned in this text.
fr_8138	 I like birds, and also cars.
fr_8139	 I'd rather have board games than rock.
fr_8140	 Unlike wallpaper, beds are often mentioned in this text.
fr_8141	 Unlike earrings, jewelry is often mentioned in this text.
fr_8142	 I can stand rain, with the sole exception of fog.
fr_8143	 I love westerns, especially essays.
fr_8144	 I like Kawasakis less than airplanes.
fr_8145	 I like studios, and more particularly garages.
fr_8146	 I met the wardens, and more generally the schools.
fr_8147	 I appreciate the chairs, and in particular the cutlery.
fr_8148	 I like sparrows less than cats.
fr_8149	 I like apartments, especially duplexes.
fr_8150	 He prefers to have joy rather than wisdom.
fr_8151	 I like Volvos, and airplanes in general.
fr_8152	 I like Skodas, and also bicycles.
fr_8153	 I appreciate the wallpaper, with the sole exception of the cupboards.
fr_8154	 I don't like teaspoons, I prefer cups.
fr_8155	 I love pets as much as jellyfish.
fr_8156	 They would rather become geneticists than waiters.
fr_8157	 Unlike documentaries, essays are often mentioned in this text.
fr_8158	 I prefer to have schools rather than teachers.
fr_8159	 I'd rather have pancakes than carrots.
fr_8160	 Unlike pastries, salads are often mentioned in this text.
fr_8161	 I like apartments less than garages.
fr_8162	 Unlike salmon, beef is often mentioned in this text.
fr_8163	 I like cows, not other types of frogs.
fr_8164	 I like cinema less than essays.
fr_8165	 I enjoy wine as much as Cabernet Sauvignon.
fr_8166	 I like trains less than Suzukis.
fr_8167	 I appreciate cabinets, not other types of wallpaper.
fr_8168	 Unlike studios, garages are often mentioned in this text.
fr_8169	 I like politicians, but not senators.
fr_8170	 I love huskies, with the sole exception of dogs.
fr_8171	 I use plastic, not other types of polyester.
fr_8172	 I enjoy music, especially running.
fr_8173	 I love penthouses, especially garages.
fr_8174	 I like meat, and also peaches.
fr_8175	 Unlike textbooks, thrillers are often mentioned in this text.
fr_8176	 Unlike sprite, chardonnay is often mentioned in this text.
fr_8177	 I like houses more than mountains.
fr_8178	 Unlike shrubs, pines are often mentioned in this text.
fr_8179	 I like the chairs as much as the wallpaper.
fr_8180	 I like pets, and more generally shirts.
fr_8181	 Unlike peaches, meat is often mentioned in this text.
fr_8182	 I like children, and also dogs.
fr_8183	 I enjoy basketball, except board games.
fr_8184	 I love swamps, but not concrete.
fr_8185	 I love cups, but not knives.
fr_8186	 I love bulldogs as much as dogs.
fr_8187	 I like furniture, especially cabinets.
fr_8188	 I love bracelets as much as shoes.
fr_8189	 He prefers to have sadness rather than stupidity.
fr_8190	 I can handle showers, not other types of rain.
fr_8191	 I like Skodas, and more generally bicycles.
fr_8192	 I like the oaks, and more generally the lawn.
fr_8193	 Unlike oaks, bushes are often mentioned in this text.
fr_8194	 I love dogs, especially reptiles.
fr_8195	 I like cabernet sauvignon less than beer.
fr_8196	 I like the beds, with the sole exception of the wallpaper.
fr_8197	 I love meat, but not peaches.
fr_8198	 I like garages, except lofts.
fr_8199	 I love peaches, especially fruit.
fr_8200	 I'd rather have chardonnay than water.
fr_8201	 I enjoy sports, especially eating.
fr_8202	 I love mugs, especially knives.
fr_8203	 I like duplexes, except gardens.
fr_8204	 I like insects, except dogs.
fr_8205	 I love meat, not other types of fishing.
fr_8206	 I can understand sadness, and more generally stupidity.
fr_8207	 I can bear the showers less than the mist.
fr_8208	 I love pasta as much as pastries.
fr_8209	 I prefer to have studios rather than gardens.
fr_8210	 I met the servers, and in particular the astronomers.
fr_8211	 I can understand sadness, with the sole exception of calculations.
fr_8212	 He trusts reconstructions less than his sense of smell.
fr_8213	 I like dogs, with the sole exception of parrots.
fr_8214	 I use PVC, not other types of leather.
fr_8215	 I like airplanes more than Volvos.
fr_8216	 I love cats as much as food.
fr_8217	 I like ships less than Kawasakis.
fr_8218	 I love ham, not other types of fish.
fr_8219	 I can handle thunderstorms, especially fog.
fr_8220	 I like dogs, with the only exception of cats.
fr_8221	 I love seafood, especially caviar.
fr_8222	 Unlike scientists, physicists are often mentioned in this text.
fr_8223	 I can understand love, except for stupidity.
fr_8224	 I like nature, not other types of lake.
fr_8225	 Unlike ice cream, salads are often mentioned in this text.
fr_8226	 I like video games as much as westerns.
fr_8227	 Unlike eggplants, pancakes are often mentioned in this text.
fr_8228	 I like animals, and also hamsters.
fr_8229	 I love reptiles, especially cats.
fr_8230	 I love desserts, except pasta.
fr_8231	 I like pitchers less than forks.
fr_8232	 I like caviar less than seafood.
fr_8233	 I love prosciutto as much as apples.
fr_8234	 I can stand the sun, and also the showers.
fr_8235	 I enjoy basketball, an interesting type of sport.
fr_8236	 I like gardens, and more generally studios.
fr_8237	 I like bikes, not other types of Volvos.
fr_8238	 I like mountains more than cities.
fr_8239	 I don't like insects, I prefer horses.
fr_8240	 He prefers to have his sense of touch rather than rumors.
fr_8241	 I like hamsters, not other types of animals.
fr_8242	 I like governors, an interesting type of server.
fr_8243	 I like cows, an interesting type of mammal.
fr_8244	 I can handle rain, especially showers.
fr_8245	 I love houses, but not lakes.
fr_8246	 I love cheesecake, except broccoli.
fr_8247	 I love pines, with the sole exception of trees.
fr_8248	 I appreciate the mayors, and more generally the waiters.
fr_8249	 I like politicians, especially governors.
fr_8250	 Unlike Kawasakis, ships are often mentioned in this text.
fr_8251	 I like shirts less than earrings.
fr_8252	 I like desserts, and more generally cheesecake.
fr_8253	 I enjoy racing, not other types of food.
fr_8254	 I love concrete, except lakes.
fr_8255	 I can understand sadness, not other types of emotion.
fr_8256	 I love glasses, especially socks.
fr_8257	 I appreciate cupboards, with the sole exception of cutlery.
fr_8258	 Unlike earrings, pants are often mentioned in this text.
fr_8259	 I can handle showers, especially snow.
fr_8260	 I prefer to have manuals rather than books.
fr_8261	 I love dogs, especially sparrows.
fr_8262	 I can handle rain as well as snow.
fr_8263	 I like plates more than teaspoons.
fr_8264	 I can withstand thunderstorms, except the sun.
fr_8265	 I love meat, except tomatoes.
fr_8266	 I can understand emotions, with the sole exception of wisdom.
fr_8267	 I like documentaries, with the sole exception of essays.
fr_8268	 I like the teachers, with the sole exception of the workers.
fr_8269	 I love clothes as much as earrings.
fr_8270	 I like children more than hamsters.
fr_8271	 I like cats, and more generally food.
