ID	Sentence
it_6324	 I love music less than novels.
it_6325	 I love airplanes, with the exception of Fords.
it_6326	 I love meat as much as tomatoes.
it_6327	 I love books less than music.
it_6328	 Unlike fog, showers are often mentioned in this text.
it_6329	 I love desserts, and tiramisu in particular.
it_6330	 I tolerate thunderstorms less than rain.
it_6331	 I love dachshunds, and especially rabbits.
it_6332	 I love garages, and in particular attics.
it_6333	 I love office workers, with the exception of factories.
it_6334	 I tolerate thunderstorms, not other types of haze.
it_6335	 Unlike food, cats are often mentioned in this text.
it_6336	 I appreciate the drivers more than the governors.
it_6337	 I love pancakes more than oranges.
it_6338	 I love lemons, and especially pancakes.
it_6339	 Unlike oranges, pancakes are often mentioned in this text.
it_6340	 I love hamsters, and parrots in particular.
it_6341	 I love tomatoes, and vegetables in general.
it_6342	 He prefers logic to love.
it_6343	 I tolerate rain, but not showers.
it_6344	 I love Harley-Davidsons, not other types of trains.
it_6345	 I love subsidiaries, with the only exception of comedies.
it_6346	 I love pasta less than pastries.
it_6347	 Unlike Kawasakis, bicycles are often mentioned in this text.
it_6348	 I love forks, and more specifically cutlery.
it_6349	 I love sweets, especially cheesecake.
it_6350	 I prefer fruits to peaches.
it_6351	 I tolerate haze, except thunderstorms.
it_6352	 I love condos less than camps.
it_6353	 I love pets, especially rabbits.
it_6354	 I tolerate rain, an interesting kind of drizzle.
it_6355	 I love meat, with the exception of cauliflower.
it_6356	 Unlike logic, fear is often mentioned in this text.
it_6357	 I tolerate showers, and more specifically the sun.
it_6358	 I love fir trees, and especially grass.
it_6359	 Unlike the mayors, the waiters are often mentioned in this text.
it_6360	 I love manuals, not other types of painting.
it_6361	 I love apples, and more specifically eggplants.
it_6362	 I love cutlery, except knives.
it_6363	 I prefer lakes to nature.
it_6364	 I love trains, with the exception of the Kawasakis.
it_6365	 I love ice cream, but not sweets.
it_6366	 I love offices less than waiters.
it_6367	 Unlike apples, carrots are often mentioned in this text.
it_6368	 I love garages, except attics.
it_6369	 Unlike pancakes, eggplants are often mentioned in this text.
it_6370	 I love hamsters, with the exception of pets.
it_6371	 I prefer socks to dresses.
it_6372	 Unlike forests, concrete is often mentioned in this text.
it_6373	 I appreciate the drivers, but not the mayors.
it_6374	 I appreciate badminton, and more generally music.
it_6375	 I love animals, not other types of birch.
it_6376	 I love birds less than animals.
it_6377	 I tolerate rain, but not the sun.
it_6378	 I love subsidiaries as much as cartoons.
it_6379	 I don't like knives, I prefer cups.
it_6380	 I use vinyl as much as I use wood.
it_6381	 I love cinema, and more generally the subsidiaries.
it_6382	 Unlike dogs, huskies are often mentioned in this text.
it_6383	 I love the workers as much as the employees.
it_6384	 I love bicycles, and also Skoda.
it_6385	 I love offices, not other types of employees.
it_6386	 I appreciate the primitivo as much as the beer.
it_6387	 I love huskies as much as rabbits.
it_6388	 I love volvos, and more specifically ships.
it_6389	 I appreciate the chianti, not other types of coke.
it_6390	 I tolerate snow, and more specifically drizzle.
it_6391	 I love seafood, and crabs in particular.
it_6392	 I love potatoes, with the exception of peaches.
it_6393	 I love bicycles, and more generally volvo.
it_6394	 I don't like ships, I prefer Fords.
it_6395	 Unlike shopping malls, swamps are often mentioned in this text.
it_6396	 I love sweets, an interesting type of salad.
it_6397	 I love nature as much as swamps.
it_6398	 I love volvoes, and especially airplanes.
it_6399	 I appreciate the senators, and especially the farmers.
it_6400	 I love penthouses, with the only exception of garages.
it_6401	 I prefer board games to rock.
it_6402	 I tolerate fog less than showers.
it_6403	 I love hamsters, except children.
it_6404	 I love jewelry less than glasses.
it_6405	 I appreciate shopping, with the only exception of football.
it_6406	 I love pasta, and tiramisu in general.
it_6407	 I love the jugs, except the knives.
it_6408	 Unlike cities, lakes are often mentioned in this text.
it_6409	 I love apples, an interesting type of meat.
it_6410	 I love dogs less than hamsters.
it_6411	 I love volvoes more than airplanes.
it_6412	 I appreciate the politicians, with the only exception of the drivers.
it_6413	 I love cars, and more generally airplanes.
it_6414	 Unlike cats, parrots are often mentioned in this text.
it_6415	 Unlike enduros, motorcycles are often mentioned in this text.
it_6416	 I love apples, except broccoli.
it_6417	 Unlike thrillers, subsidiaries are often mentioned in this text.
it_6418	 Unlike cartoons, subsidiaries are often mentioned in this text.
it_6419	 Unlike waiters, ministers are often mentioned in this text.
it_6420	 I love cooked ham as much as carrots.
it_6421	 I love fruits, except oranges.
it_6422	 I love pets, with the exception of bears.
it_6423	 I met the guardians, and more generally the workers.
it_6424	 I love music as much as essays.
it_6425	 He trusts the senses, and in particular the rumors.
it_6426	 I love shirts as much as glasses.
it_6427	 I love shopping malls, and especially swamps.
it_6428	 I love mammals, and more specifically dogs.
it_6429	 He prefers emotions to calculations.
it_6430	 I prefer sports to food.
it_6431	 I love cartoons, and especially manuals.
it_6432	 I love birds more than food.
it_6433	 I love cats, and more specifically cars.
it_6434	 I met the biologists, and more generally the guardians.
it_6435	 I love biologists as much as goalkeepers.
it_6436	 I love knives, but not glasses.
it_6437	 I use leather, and in particular PVC.
it_6438	 Unlike cars, cats are often mentioned in this text.
it_6439	 I love the mountains as much as I love nature.
it_6440	 I prefer apples to ham.
it_6441	 I love shrubs, not other types of pine.
it_6442	 I prefer thrillers to video games.
it_6443	 I love children as much as cats.
it_6444	 I love sweets, not other types of tiramisu.
it_6445	 I love ships, and more specifically Fords.
it_6446	 I appreciate board games, and also the racing.
it_6447	 I love pancakes as much as apples.
it_6448	 I love apartments, an interesting kind of camp.
it_6449	 I love rings as much as jewelry.
it_6450	 Unlike ducks, pigs are often mentioned in this text.
it_6451	 I can understand love less than stupidity.
it_6452	 I love lakes less than nature.
it_6453	 I love meat, and especially apples.
it_6454	 I love cats, with the only exception of cars.
it_6455	 I love mammals as much as cats.
it_6456	 I love hamsters, not other types of animals.
it_6457	 I appreciate the blues, not other types of sports.
it_6458	 I love cities, an interesting kind of swamp.
it_6459	 I love dachshunds, not other types of rabbits.
it_6460	 I love apartments as much as garages.
it_6461	 I love cartoons less than novels.
it_6462	 I love animals, not other types of birds.
it_6463	 I love bicycles, but not Ferraris.
it_6464	 I love movies, and thrillers in general.
it_6465	 I prefer trousers to pets.
it_6466	 I love condominiums, except garages.
it_6467	 I appreciate the senators, and more generally the politicians.
it_6468	 I love frogs, but not dogs.
it_6469	 I prefer blackbirds to pigs.
it_6470	 I love Skodas, except ships.
it_6471	 I appreciate the ride, and more generally the food.
it_6472	 I love horses, but not reptiles.
it_6473	 I appreciate jazz, not other types of food.
it_6474	 I love rings, and especially scarves.
it_6475	 I love fish as much as lard.
it_6476	 I tolerate rain less than the sun.
it_6477	 I love pigs, with the only exception of blackbirds.
it_6478	 I appreciate the beds, not other types of parquet.
it_6479	 I love dogs, with the only exception of rabbits.
it_6480	 He prefers fear to logic.
it_6481	 I love dogs, not other types of hamster.
it_6482	 I tolerate showers, and more generally the haze.
it_6483	 I love jewelry, and especially pants.
it_6484	 I appreciate the waiters, and especially the governors.
it_6485	 I appreciate the ride, not other types of food.
it_6486	 I appreciate football, and more generally food.
it_6487	 I love the fields, and more specifically the penthouses.
it_6488	 I love jellyfish, with the only exception of rabbits.
it_6489	 I prefer cups to spoons.
it_6490	 I love pancakes, and more specifically peaches.
it_6491	 Unlike the Kawasakis, ships are often mentioned in this text.
it_6492	 Unlike lemons, meat is often mentioned in this text.
it_6493	 I love concrete, an interesting kind of swamp.
it_6494	 Unlike ministers, waiters are often mentioned in this text.
it_6495	 I love apples, and especially tomatoes.
it_6496	 Unlike restaurants, professors are often mentioned in this text.
it_6497	 I love the salads, except the tiramisu.
it_6498	 I love cars, and especially birds.
it_6499	 I love pasta, not other types of cheesecake.
it_6500	 Unlike rain, the sun is often mentioned in this text.
it_6501	 I love pines, and animals in general.
it_6502	 I love concrete, not other types of forest.
it_6503	 I love cats, and in particular insects.
it_6504	 Unlike nylon, wood is often mentioned in this text.
it_6505	 I love glasses as much as forks.
it_6506	 I love blackbirds less than dogs.
it_6507	 I love houses, and lakes in general.
it_6508	 I appreciate the furniture, with the only exception of the wardrobes.
it_6509	 I love bears less than rabbits.
it_6510	 I love salads, not other types of cheesecakes.
it_6511	 I love cats, not other types of bears.
it_6512	 I appreciate food, and especially jazz.
it_6513	 I love the mountains, and more specifically nature.
it_6514	 I prefer spoons to cutlery.
it_6515	 I love rabbits, with the exception of bears.
it_6516	 I can understand emotions, not other types of fear.
it_6517	 I love reptiles, with the only exception of horses.
it_6518	 I love cars more than dogs.
it_6519	 I don't like oranges, I prefer pancakes.
it_6520	 I love jellyfish as much as rabbits.
it_6521	 I prefer dresses to socks.
it_6522	 I appreciate the mayors, and more specifically the politicians.
it_6523	 I prefer oranges to vegetables.
it_6524	 I love objects, and also dogs.
it_6525	 I love cheesecake, and sweets too.
it_6526	 Unlike jazz, food is often mentioned in this text.
it_6527	 I tolerate the drizzle, except the sun.
it_6528	 I love salads, and more specifically the pastries.
it_6529	 I prefer pancakes with oranges.
it_6530	 I love cats, an interesting kind of bird.
it_6531	 I appreciate techno, and especially board games.
it_6532	 I use wood, especially nylon.
it_6533	 I tolerate the drizzle, and also the fog.
it_6534	 Unlike dogs, reptiles are often mentioned in this text.
it_6535	 I love Ferraris, and more generally airplanes.
it_6536	 Unlike veal, oysters are often mentioned in this text.
it_6537	 I love seafood, not other types of crab.
it_6538	 I love ships more than volvos.
it_6539	 I love thrillers, and especially board games.
it_6540	 I love giraffes, with the only exception of hamsters.
it_6541	 I love cheesecake, and more specifically the salads.
it_6542	 I love dogs, not other types of giraffes.
it_6543	 Unlike cows, birds are often mentioned in this text.
it_6544	 I appreciate the governors as much as the guardians.
