id,sentence,labels
Hpm1688,"I like botanists , however not biologists .",0
Hpm1689,"I like biologists , however not cytologists .",1
Hpm1690,"I like nuclear physicists , however not cytologists .",1
Hpm1691,"I like cytologists , however not biologists .",0
Hpm1692,"I like biologists , however not ecologists .",1
Hpm1693,"I like nuclear physicists , however not ecologists .",1
Hpm1694,"I like ecologists , however not biologists .",0
Hpm1695,"I like geneticists , however not cytogeneticists .",1
Hpm1696,"I like bacteriologists , however not cytogeneticists .",1
Hpm1697,"I like cytogeneticists , however not geneticists .",0
Hpm1698,"I like astronomers , however not astrophysicists .",1
Hpm1699,"I like polyester fibers , however not astrophysicists .",1
Hpm1700,"I like astrophysicists , however not astronomers .",0
Hpm1701,"I like astronomers , however not cosmologists .",1
Hpm1702,"I like bacteriologists , however not cosmologists .",1
Hpm1703,"I like cosmologists , however not astronomers .",0
Hpm1704,"I like physicists , however not acousticians .",1
Hpm1705,"I like biophysicists , however not acousticians .",1
Hpm1706,"I like acousticians , however not physicists .",0
Hpm1707,"I like physicists , however not astronomers .",1
Hpm1708,"I like cytologists , however not astronomers .",1
Hpm1709,"I like astronomers , however not physicists .",0
Hpm1710,"I like physicists , however not biophysicists .",1
Hpm1711,"I like botanists , however not biophysicists .",1
Hpm1712,"I like biophysicists , however not physicists .",0
Hpm1713,"I like physicists , however not nuclear physicists .",1
Hpm1714,"I like polyester fibers , however not nuclear physicists .",1
Hpm1715,"I like nuclear physicists , however not physicists .",0
Hpm1716,"I like polyester , but on the contrary , I do not like polyester fibers .",1
Hpm1717,"I like ecologists , but on the contrary , I do not like polyester fibers .",1
Hpm1718,"I like polyester fibers , but on the contrary , I do not like polyester .",0
Hpm1719,"I like biologists , but on the contrary , I do not like bacteriologists .",1
Hpm1720,"I like astrophysicists , but on the contrary , I do not like bacteriologists .",1
Hpm1721,"I like bacteriologists , but on the contrary , I do not like biologists .",0
Hpm1722,"I like biologists , but on the contrary , I do not like botanists .",1
Hpm1723,"I like astrophysicists , but on the contrary , I do not like botanists .",1
Hpm1724,"I like botanists , but on the contrary , I do not like biologists .",0
Hpm1725,"I like biologists , but on the contrary , I do not like cytologists .",1
Hpm1726,"I like cytogeneticists , but on the contrary , I do not like cytologists .",1
Hpm1727,"I like cytologists , but on the contrary , I do not like biologists .",0
Hpm1728,"I like biologists , but on the contrary , I do not like ecologists .",1
Hpm1729,"I like cytogeneticists , but on the contrary , I do not like ecologists .",1
Hpm1730,"I like ecologists , but on the contrary , I do not like biologists .",0
Hpm1731,"I like geneticists , but on the contrary , I do not like cytogeneticists .",1
Hpm1732,"I like cytologists , but on the contrary , I do not like cytogeneticists .",1
Hpm1733,"I like cytogeneticists , but on the contrary , I do not like geneticists .",0
Hpm1734,"I like astronomers , but on the contrary , I do not like astrophysicists .",1
Hpm1735,"I like cytogeneticists , but on the contrary , I do not like astrophysicists .",1
Hpm1736,"I like astrophysicists , but on the contrary , I do not like astronomers .",0
Hpm1737,"I like astronomers , but on the contrary , I do not like cosmologists .",1
Hpm1738,"I like bacteriologists , but on the contrary , I do not like cosmologists .",1
Hpm1739,"I like cosmologists , but on the contrary , I do not like astronomers .",0
Hpm1740,"I like physicists , but on the contrary , I do not like acousticians .",1
Hpm1741,"I like cytologists , but on the contrary , I do not like acousticians .",1
Hpm1742,"I like acousticians , but on the contrary , I do not like physicists .",0
Hpm1743,"I like physicists , but on the contrary , I do not like astronomers .",1
Hpm1744,"I like cytogeneticists , but on the contrary , I do not like astronomers .",1
Hpm1745,"I like astronomers , but on the contrary , I do not like physicists .",0
Hpm1746,"I like physicists , but on the contrary , I do not like biophysicists .",1
Hpm1747,"I like polyester fibers , but on the contrary , I do not like biophysicists .",1
Hpm1748,"I like biophysicists , but on the contrary , I do not like physicists .",0
Hpm1749,"I like physicists , but on the contrary , I do not like nuclear physicists .",1
Hpm1750,"I like cytogeneticists , but on the contrary , I do not like nuclear physicists .",1
Hpm1751,"I like nuclear physicists , but on the contrary , I do not like physicists .",0
Hpm1752,"I like polyester , but I do not like polyester fibers .",1
Hpm1753,"I like nuclear physicists , but I do not like polyester fibers .",1
Hpm1754,"I like polyester fibers , but I do not like polyester .",0
Hpm1755,"I like biologists , but I do not like bacteriologists .",1
Hpm1756,"I like astrophysicists , but I do not like bacteriologists .",1
Hpm1757,"I like bacteriologists , but I do not like biologists .",0
Hpm1758,"I like biologists , but I do not like botanists .",1
Hpm1759,"I like astronomers , but I do not like botanists .",1
Hpm1760,"I like botanists , but I do not like biologists .",0
Hpm1761,"I like biologists , but I do not like cytologists .",1
Hpm1762,"I like bacteriologists , but I do not like cytologists .",1
Hpm1763,"I like cytologists , but I do not like biologists .",0
Hpm1764,"I like biologists , but I do not like ecologists .",1
Hpm1765,"I like botanists , but I do not like ecologists .",1
Hpm1766,"I like ecologists , but I do not like biologists .",0
Hpm1767,"I like geneticists , but I do not like cytogeneticists .",1
Hpm1768,"I like ecologists , but I do not like cytogeneticists .",1
Hpm1769,"I like cytogeneticists , but I do not like geneticists .",0
Hpm1770,"I like astronomers , but I do not like astrophysicists .",1
Hpm1771,"I like botanists , but I do not like astrophysicists .",1
Hpm1772,"I like astrophysicists , but I do not like astronomers .",0
Hpm1773,"I like astronomers , but I do not like cosmologists .",1
Hpm1774,"I like polyester fibers , but I do not like cosmologists .",1
Hpm1775,"I like cosmologists , but I do not like astronomers .",0
Hpm1776,"I like physicists , but I do not like acousticians .",1
Hpm1777,"I like biophysicists , but I do not like acousticians .",1
Hpm1778,"I like acousticians , but I do not like physicists .",0
Hpm1779,"I like physicists , but I do not like astronomers .",1
Hpm1780,"I like astrophysicists , but I do not like astronomers .",1
Hpm1781,"I like astronomers , but I do not like physicists .",0
Hpm1782,"I like physicists , but I do not like biophysicists .",1
Hpm1783,"I like astrophysicists , but I do not like biophysicists .",1
Hpm1784,"I like biophysicists , but I do not like physicists .",0
Hpm1785,"I like physicists , but I do not like nuclear physicists .",1
Hpm1786,"I like botanists , but I do not like nuclear physicists .",1
Hpm1787,"I like nuclear physicists , but I do not like physicists .",0
Hpm1788,I like polyester while I do not like polyester fibers .,1
Hpm1789,I like botanists while I do not like polyester fibers .,1
Hpm1790,I like polyester fibers while I do not like polyester .,0
Hpm1791,I like biologists while I do not like bacteriologists .,1
Hpm1792,I like biophysicists while I do not like bacteriologists .,1
Hpm1793,I like bacteriologists while I do not like biologists .,0
Hpm1794,I like biologists while I do not like botanists .,1
Hpm1795,I like polyester fibers while I do not like botanists .,1
Hpm1796,I like botanists while I do not like biologists .,0
Hpm1797,I like biologists while I do not like cytologists .,1
Hpm1798,I like ecologists while I do not like cytologists .,1
Hpm1799,I like cytologists while I do not like biologists .,0
Hpm1800,I like biologists while I do not like ecologists .,1
Hpm1801,I like astrophysicists while I do not like ecologists .,1
Hpm1802,I like ecologists while I do not like biologists .,0
Hpm1803,I like geneticists while I do not like cytogeneticists .,1
Hpm1804,I like biophysicists while I do not like cytogeneticists .,1
Hpm1805,I like cytogeneticists while I do not like geneticists .,0
Hpm1806,I like astronomers while I do not like astrophysicists .,1
Hpm1807,I like nuclear physicists while I do not like astrophysicists .,1
Hpm1808,I like astrophysicists while I do not like astronomers .,0
Hpm1809,I like astronomers while I do not like cosmologists .,1
Hpm1810,I like botanists while I do not like cosmologists .,1
Hpm1811,I like cosmologists while I do not like astronomers .,0
Hpm1812,I like physicists while I do not like acousticians .,1
Hpm1813,I like botanists while I do not like acousticians .,1
Hpm1814,I like acousticians while I do not like physicists .,0
Hpm1815,I like physicists while I do not like astronomers .,1
Hpm1816,I like astrophysicists while I do not like astronomers .,1
Hpm1817,I like astronomers while I do not like physicists .,0
Hpm1818,I like physicists while I do not like biophysicists .,1
Hpm1819,I like bacteriologists while I do not like biophysicists .,1
Hpm1820,I like biophysicists while I do not like physicists .,0
Hpm1821,I like physicists while I do not like nuclear physicists .,1
Hpm1822,I like botanists while I do not like nuclear physicists .,1
Hpm1823,I like nuclear physicists while I do not like physicists .,0
Hpm1824,"I like polyester , although I do not like polyester fibers .",1
Hpm1825,"I like bacteriologists , although I do not like polyester fibers .",1
Hpm1826,"I like polyester fibers , although I do not like polyester .",0
Hpm1827,"I like biologists , although I do not like bacteriologists .",1
Hpm1828,"I like biophysicists , although I do not like bacteriologists .",1
Hpm1829,"I like bacteriologists , although I do not like biologists .",0
Hpm1830,"I like biologists , although I do not like botanists .",1
Hpm1831,"I like bacteriologists , although I do not like botanists .",1
Hpm1832,"I like botanists , although I do not like biologists .",0
Hpm1833,"I like biologists , although I do not like cytologists .",1
Hpm1834,"I like ecologists , although I do not like cytologists .",1
Hpm1835,"I like cytologists , although I do not like biologists .",0
Hpm1836,"I like biologists , although I do not like ecologists .",1
Hpm1837,"I like cytologists , although I do not like ecologists .",1
Hpm1838,"I like ecologists , although I do not like biologists .",0
Hpm1839,"I like geneticists , although I do not like cytogeneticists .",1
Hpm1840,"I like biophysicists , although I do not like cytogeneticists .",1
Hpm1841,"I like cytogeneticists , although I do not like geneticists .",0
Hpm1842,"I like astronomers , although I do not like astrophysicists .",1
Hpm1843,"I like biophysicists , although I do not like astrophysicists .",1
Hpm1844,"I like astrophysicists , although I do not like astronomers .",0
Hpm1845,"I like astronomers , although I do not like cosmologists .",1
Hpm1846,"I like ecologists , although I do not like cosmologists .",1
Hpm1847,"I like cosmologists , although I do not like astronomers .",0
Hpm1848,"I like physicists , although I do not like acousticians .",1
Hpm1849,"I like polyester fibers , although I do not like acousticians .",1
Hpm1850,"I like acousticians , although I do not like physicists .",0
Hpm1851,"I like physicists , although I do not like astronomers .",1
Hpm1852,"I like cytologists , although I do not like astronomers .",1
Hpm1853,"I like astronomers , although I do not like physicists .",0
Hpm1854,"I like physicists , although I do not like biophysicists .",1
Hpm1855,"I like astronomers , although I do not like biophysicists .",1
Hpm1856,"I like biophysicists , although I do not like physicists .",0
Hpm1857,"I like physicists , although I do not like nuclear physicists .",1
Hpm1858,"I like bacteriologists , although I do not like nuclear physicists .",1
Hpm1859,"I like nuclear physicists , although I do not like physicists .",0
Hpm1860,"I like polyester , yet I do not like polyester fibers .",1
Hpm1861,"I like nuclear physicists , yet I do not like polyester fibers .",1
Hpm1862,"I like polyester fibers , yet I do not like polyester .",0
