id,sentence,labels
word-2141,"Apart from ground cloth, I use piece of material .",0
word-2142,He use crossjack to a greater extent than piece of material .,0
word-2143,"Although she love tea towel , she do not love towel .",1
word-2144,"She use douglas fir , but on the contrary , she do not use wood .",0
word-2145,Spanker is a subclass of sail .,1
word-2146,"She like flash , but her appreciation of piece of material is greater .",0
word-2147,"He do not love gore , but he love piece of material .",1
word-2148,I love giant sequoia and additionally wood .,0
word-2149,"I love lint , and fiber too .",0
word-2150,"He love huck , but on the contrary , he do not love toweling .",0
word-2151,"She love alpaca , which is a kind of fibre .",1
word-2152,"They like bandana and , broadly speaking , piece of material .",1
word-2153,"She use dyewood , and more specifically wood .",0
word-2154,I use both topgallant sail and piece of material .,0
word-2155,"She like vicuna , but her appreciation of fiber is greater .",0
word-2156,"She like manganese steel , and particularly steel .",0
word-2157,"Apart from staysail, they use fore-and-aft sail .",0
word-2158,"They like bandana , and particularly piece of material .",0
word-2159,"I use red cedar in general , but pencil cedar are my favorite .",0
word-2160,"They love panel , an example of piece of material .",1
word-2161,Beefwood is a subclass of wood .,1
word-2162,Snood is his favorite type of meshwork .,1
word-2163,"I like cellulosic , and plastic too .",0
word-2164,"He love red juniper and , to generalize , cypress .",1
word-2165,"She like nickel steel , and in particular steel .",0
word-2166,"I love lace , and cord too .",0
word-2167,"I like saran , which is a kind of thermoplastic resin .",1
word-2168,He love not only pasty but also piece of cloth .,0
word-2169,"I like thermoplastic , but I do not like plastic .",0
word-2170,They use fore-and-aft topsail to a greater extent than fore-and-aft sail .,0
word-2171,"She like liner , but even more piece of material .",0
word-2172,"They like spinnaker , and more specifically piece of material .",0
word-2173,"She love drill steel , and in particular steel .",0
word-2174,"I use guaiac wood , however I do not use wood .",0
word-2175,"She use bandanna , but she do not use handkerchief .",0
word-2176,"I love manganese steel , but above all , alloy steel .",0
word-2177,Stainless steel is his favourite type of alloy steel .,1
word-2178,She use paper towel and piece of material .,0
word-2179,"They love citronwood and , to generalise , wood .",1
word-2180,"They use face towel , but piece of cloth are their favorite .",0
word-2181,She love dustcloth more than piece of cloth .,0
word-2182,"He love cobweb , and particularly web .",0
word-2183,"I use resinoid , and moreover , I use plastic .",0
word-2184,"She like kingwood , and in particular wood .",0
word-2185,"They love patch , but above all , piece of material .",0
word-2186,"I do not use coumarone resin , but on the contrary , I use plastic .",1
word-2187,"I love gunny and , broadly speaking , sacking .",1
word-2188,"They like wicker , yet they do not like wood .",0
word-2189,"I use bandanna , an interesting type of hankie .",1
word-2190,Pocket-handkerchief is my favorite type of handkerchief .,1
word-2191,"They love kauri , but more so wood .",0
word-2192,"They like ruby wood , and wood too .",0
word-2193,"They do not use vinyl , but they use plastic .",1
word-2194,"I like main course , and in particular mainsail .",0
word-2195,He like wirework and additionally meshwork .,0
word-2196,They would pick mizen over piece of material .,0
word-2197,"They like Damascus steel , and more specifically steel .",0
word-2198,"She love tricot , however not knit .",0
word-2199,"Though she love terry , she do not love toweling .",1
word-2200,"I love red juniper , an interesting type of wood .",1
word-2201,"He like log , an interesting type of wood .",1
word-2202,They use flying jib while they do not use fore-and-aft sail .,0
word-2203,"She like canvass , and to be more specific piece of cloth .",0
word-2204,"He use stainless steel , but more so alloy steel .",0
word-2205,Remainder is her favorite type of piece of cloth .,1
word-2206,"She use redwood , but above all , cypress .",0
word-2207,"Although he love crucible steel , he do not love steel .",1
word-2208,Brushwood is a subclass of wood .,1
word-2209,"I use dishtowel , however I do not use towel .",0
word-2210,"They use remainder and , to generalize , piece of cloth .",1
word-2211,He like lateen to a greater extent than piece of material .,0
word-2212,"She do not love doeskin , but she love leather .",1
word-2213,"They use guimpe , and moreover , they use piece of material .",0
word-2214,"I use red cedar , but on the contrary , I do not use cedarwood .",0
word-2215,"I like applewood , an interesting type of fruitwood .",1
word-2216,"He love common juniper , and in particular cypress .",0
word-2217,"I use chrome-nickel steel and , broadly speaking , alloy steel .",1
word-2218,"She use satin walnut , but she do not use gumwood .",0
word-2219,"He love bald cypress , and narrowing it down , wood .",0
word-2220,"I use sarsenet , and narrowing it down , silk .",0
word-2221,"They use flying jib in general , but sail are my favourite .",0
word-2222,She like end and moreover piece of material .,0
word-2223,"Apart from cocoswood, I like wood .",0
word-2224,"Though they like bald cypress , they do not like cypress .",1
word-2225,I like train and piece of cloth .,0
word-2226,"I use sabicu , and especially wood .",0
word-2227,"Though they use crossjack , they do not use piece of material .",1
word-2228,They prefer face towel over towel .,0
word-2229,I would pick press of sail over sail .,0
word-2230,She prefer celluloid over thermoplastic resin .,0
word-2231,"She love cedar , but above all , wood .",0
word-2232,"He love cedarwood and , broadly speaking , wood .",1
word-2233,"They love lugsail , but even more so piece of material .",0
word-2234,"She love cashmere and , more generally , fiber .",1
word-2235,"She like dishcloth , and particularly piece of material .",0
word-2236,"They love pocket-handkerchief , though they do not love hankie .",0
word-2237,"They love royal , but on the contrary , they do not love piece of cloth .",0
word-2238,"I love pocket-handkerchief and , to generalize , hanky .",1
word-2239,"He love red cedar , however he do not love wood .",0
word-2240,He use viscose while he do not use rayon .,0
word-2241,"Although she use gaff-headed sail , she do not use piece of cloth .",1
word-2242,"They like fumed oak , but above all , oak .",0
word-2243,"They use white poplar , except wood .",0
word-2244,"Apart from mizzen, they love fore-and-aft sail .",0
word-2245,"Though he use aminoplast , he do not use plastic .",1
word-2246,"They love drooping juniper , and more specifically cypress .",0
word-2247,"They like wool , which is a type of fibre .",1
word-2248,"Apart from pine, they like wood .",0
word-2249,"I love red cedar and , in general , cypress .",1
word-2250,"I love groundsheet , but even more piece of material .",0
word-2251,"He like locust , although he do not like wood .",0
word-2252,Handkerchief is their favorite type of piece of cloth .,1
word-2253,"They love olive , which is an example of wood .",1
word-2254,"She do not love lungi , but on the contrary , she love piece of cloth .",1
word-2255,"I love veiling , though I do not love meshwork .",0
word-2256,"If sheet did not exist , then piece of cloth would not exist either .",0
word-2257,"I love crossjack , and more specifically piece of material .",0
word-2258,"While they use organdy , they do not use muslin .",1
word-2259,"I use red cedar , and particularly pencil cedar .",0
word-2260,"I love towel , but piece of material are my favourite .",0
word-2261,"She do not love hardwood , she prefer wood .",0
word-2262,She use dish towel and towel .,0
word-2263,"She love fore-topsail , but even more so sail .",0
word-2264,"They use bandanna , but their liking for piece of material is greater .",0
word-2265,She would choose eastern red cedar over cypress .,0
word-2266,"He like tatter , but above all , piece of cloth .",0
word-2267,"I like handkerchief , however I do not like piece of cloth .",0
word-2268,"She use bird's-eye maple , except maple .",0
word-2269,They like not only wolfram steel but also alloy steel .,0
word-2270,"Though I use alloy steel , I do not use steel .",1
word-2271,"He love bird's-eye maple , an interesting type of wood .",1
word-2272,"She like mainsail , but her liking for sail is greater .",0
word-2273,"Though he use red cypress pine , he do not use wood .",1
word-2274,I like cheesecloth to a greater extent than meshwork .,0
