ID,sentence
en_7886,he like joy less than logic .
en_7887,"i like apple , not other type of potato ."
en_7888,i like ship less than volvos .
en_7889,"i like merlot , with the only exception of water ."
en_7890,i would rather have skirt than clothes .
en_7891,"i like studio , and more specifically apartment ."
en_7892,"i like fork , and in particular pitcher ."
en_7893,"unlike dog , rabbit be often mention in this text ."
en_7894,"i like nature , except concrete ."
en_7895,"unlike field , condo be often mention in this text ."
en_7896,"i like ham , not other type of fish ."
en_7897,"i do not like football , i prefer sport ."
en_7898,"i like animal , not other type of hamster ."
en_7899,i like basketball less than shopping .
en_7900,he would rather have his touch than report .
en_7901,"i like furniture , with the only exception of wallpaper ."
en_7902,"i like trouser , and in particular clothes ."
en_7903,"he trust guess , and more generally his sight ."
en_7904,"i like whale , and more generally hamster ."
en_7905,"unlike fruit , lemon be often mention in this text ."
en_7906,"i like fish , and in particular prosciutto ."
en_7907,"unlike table , furniture be often mention in this text ."
en_7908,"i do not like bird , i prefer food ."
en_7909,"i like documentary , with the only exception of boardgames ."
en_7910,"i like field , and more generally condo ."
en_7911,i like caretaker as much as governor .
en_7912,"i like city , an interesting type of marsh ."
en_7913,"i like birch , with the only exception of bush ."
en_7914,i like dog less than blackbird .
en_7915,"unlike water , chardonnay be often mention in this text ."
en_7916,"i like music , with the only exception of food ."
en_7917,"i meet biologist , and in particular caretaker ."
en_7918,i like seafood as much as oyster .
en_7919,i like dog less than whale .
en_7920,i like fork less than cutlery .
en_7921,"i like comedy , not other type of essay ."
en_7922,i would rather have caviar than chicken .
en_7923,"i like glass , and teaspoon too ."
en_7924,"i like plane , an interesting type of ferrari ."
en_7925,"i like tomato , and more generally pancake ."
en_7926,i would rather have cat than giraffe .
en_7927,"i can stand rain , and shower too ."
en_7928,"he like logic , and in particular love ."
en_7929,"i like music , but not badminton ."
en_7930,"i like waiter , an interesting type of governor ."
en_7931,"i like necklace , and in particular shoe ."
en_7932,"i do not like eggplant , i prefer pancake ."
en_7933,"he like love , with the only exception of calculation ."
en_7934,"unlike rabbit , bear be often mention in this text ."
en_7935,"i like fruit , not other type of orange ."
en_7936,i like mayor more than farmer .
en_7937,"i like merlot , and in particular sprite ."
en_7938,"i like apple , an interesting type of pancake ."
en_7939,i like lake more than city .
en_7940,"i like worker , not other type of clerk ."
en_7941,"i like ship , and more generally harley-davidson ."
en_7942,"i like vegetable , an interesting type of tomato ."
en_7943,"i use pvc , and in particular cotton ."
en_7944,"i like volvos , and more generally airplane ."
en_7945,"i like cat , and in particular giraffe ."
en_7946,"unlike badminton , shopping be often mention in this text ."
en_7947,i like chair less than painting .
en_7948,"i like boardgames , not other type of basketball ."
en_7949,"i like pitcher , and more specifically spoon ."
en_7950,i like dog as much as bird .
en_7951,"unlike music , badminton be often mention in this text ."
en_7952,"i like western , with the only exception of videogames ."
en_7953,"i like dog , and more specifically object ."
en_7954,"i do not like farmer , i prefer mayor ."
en_7955,"i like cauliflower , and more generally apple ."
en_7956,"i like broccoli , and more specifically tiramisu ."
en_7957,"i like bicycle , but not skodas ."
en_7958,"i like cartoon , not other type of novel ."
en_7959,"i like run , and music too ."
en_7960,i like boardgames as much as western .
en_7961,"i like husky , with the only exception of parrot ."
en_7962,i would rather have animal than food .
en_7963,i would rather have techno than boardgames .
en_7964,i use polyester less than plastic .
en_7965,"i like dog , not other type of pet ."
en_7966,i like carrot more than meat .
en_7967,"i like marsh , and in particular city ."
en_7968,"i meet geneticist , with the only exception of caretaker ."
en_7969,i like boardgames less than techno .
en_7970,"i like badminton , and more specifically eat ."
en_7971,"unlike dog , whale be often mention in this text ."
en_7972,"i like water , not other type of chardonnay ."
en_7973,i like chianti as much as wine .
en_7974,"i like apple , but not broccoli ."
en_7975,"i like crab , with the only exception of turkey ."
en_7976,"i like dog , and more generally cat ."
en_7977,i like apple more than carrot .
en_7978,"i like pastry , and salad too ."
en_7979,"i like tomato , with the only exception of vegetable ."
en_7980,"he like fear , and in particular emotion ."
en_7981,"i like dog , with the only exception of husky ."
en_7982,"unlike techno , music be often mention in this text ."
en_7983,"i like glass , an interesting type of knife ."
en_7984,i like jazz less than music .
en_7985,"i like meat , but not carrot ."
en_7986,"i like plate , and fork too ."
en_7987,i like mammal more than insect .
en_7988,i would rather have marsh than concrete .
en_7989,"i like book , with the only exception of music ."
en_7990,i like fruit more than orange .
en_7991,"i can stand downpour , with the only exception of rain ."
en_7992,"i like lemon , an interesting type of vegetable ."
en_7993,"i do not like peach , i prefer meat ."
en_7994,i like sock less than clothes .
en_7995,i like cartoon less than handbook .
en_7996,"i like chardonnay , and more generally sprite ."
en_7997,i like bear as much as hamster .
en_7998,i like sport more than badminton .
en_7999,i would rather meet driver than governor .
en_8000,"i like grass , not other type of pine ."
en_8001,"i like mountain , and house too ."
en_8002,i like fork more than plate .
en_8003,"unlike sadness , wisdom be often mention in this text ."
en_8004,"i like wardrobe , and in particular furniture ."
en_8005,i like bracelet as much as handbag .
en_8006,i like cauliflower more than pancake .
en_8007,i like fork as much as mug .
en_8008,"i like fir , with the only exception of tree ."
en_8009,i like clerk as much as biologist .
en_8010,"i do not like meat , i prefer lemon ."
en_8011,i like kawasakis as much as ship .
en_8012,"i like reptile , except cow ."
en_8013,"i like bicycle , and more generally enduros ."
en_8014,"i like fruit , with the only exception of potato ."
en_8015,"i like blackbird , and more generally bird ."
en_8016,"i like jazz , not other type of sport ."
en_8017,"i like studio , and more generally garage ."
en_8018,"i like sock , with the only exception of clothes ."
en_8019,"i like glass , except knife ."
en_8020,"i like skodas , and in particular airplane ."
en_8021,i like ship more than ferraris .
en_8022,"i like condo , except field ."
en_8023,i can stand drizzle more than rain .
en_8024,"i like zinfandel , and more generally wine ."
en_8025,i would rather have turkey than salmon .
en_8026,i would rather have eggplant than apple .
en_8027,i would rather have wardrobe than painting .
en_8028,"i like food , not other type of cat ."
en_8029,"i like blackbird , and in particular cat ."
en_8030,"i like broccoli , with the only exception of lard ."
en_8031,"i can stand sunshine , and more specifically rainstorm ."
en_8032,i would rather meet politician than minister .
en_8033,i like cat less than food .
en_8034,i would rather have dessert than orange .
en_8035,"i like worker , not other type of restaurant ."
en_8036,i like caretaker less than physicist .
en_8037,i like oyster less than beef .
en_8038,i like seafood as much as veal .
en_8039,"i like chair , not other type of furniture ."
en_8040,i like salad less than ice-cream .
en_8041,"i like harley-davidson , and more generally motorcycle ."
en_8042,"i like textbook , and in particular painting ."
en_8043,i like garage less than loft .
en_8044,"i like lemon , but not fruit ."
en_8045,"i like governor , except waiter ."
en_8046,"i do not like cat , i prefer bird ."
en_8047,"i like volvos , not other type of airplane ."
en_8048,"i do not like animal , i prefer child ."
en_8049,"i like tiramisu , and more generally oranges ."
en_8050,"i like forest , except city ."
en_8051,"i like garage , and more specifically studio ."
en_8052,"i like farmer , an interesting type of senator ."
en_8053,"i like carrot , but not apple ."
en_8054,"i like cellar , and in particular loft ."
en_8055,i like skodas more than train .
en_8056,"i like vegetable , but not orange ."
en_8057,"i do not like frog , i prefer cow ."
en_8058,"i like marsh , with the only exception of mall ."
en_8059,"i like animal , and more generally child ."
en_8060,i like crab less than veal .
en_8061,i like knife more than glass .
en_8062,i like concrete as much as forest .
en_8063,"i like seafood , with the only exception of crab ."
en_8064,"i like hamster , an interesting type of animal ."
en_8065,"i like orange , and more specifically meat ."
en_8066,"i like music , with the only exception of textbook ."
