id,sentence,labels
H14641,"I like anklets , but I do not like breeches .",1
H14642,"I like breeches , but I do not like trousers .",0
H14643,"I like trousers , but I do not like chinoes .",1
H14644,"I like Virginia hams , but I do not like chinoes .",1
H14645,"I like chinoes , but I do not like trousers .",0
H14646,"I like trousers , but I do not like churidars .",1
H14647,"I like dark comedies , but I do not like churidars .",1
H14648,"I like churidars , but I do not like trousers .",0
H14649,"I like oaks , but I do not like fumed oaks .",1
H14650,"I like buffleheads , but I do not like fumed oaks .",1
H14651,"I like fumed oaks , but I do not like oaks .",0
H14652,"I like oaks , but I do not like holm oaks .",1
H14653,"I like blackfish , but I do not like holm oaks .",1
H14654,"I like holm oaks , but I do not like oaks .",0
H14655,"I like sparrows , but I do not like English sparrows .",1
H14656,"I like cockatoos , but I do not like English sparrows .",1
H14657,"I like English sparrows , but I do not like sparrows .",0
H14658,"I like sparrows , but I do not like tree sparrows .",1
H14659,"I like guidebooks , but I do not like tree sparrows .",1
H14660,"I like tree sparrows , but I do not like sparrows .",0
H14661,"I like ducks , but I do not like black ducks .",1
H14662,"I like clothes closets , but I do not like black ducks .",1
H14663,"I like black ducks , but I do not like ducks .",0
H14664,"I like ducks , but I do not like buffleheads .",1
H14665,"I like downheartedness , but I do not like buffleheads .",1
H14666,"I like buffleheads , but I do not like ducks .",0
H14667,"I like ducks , but I do not like canvasbacks .",1
H14668,"I like holm oaks , but I do not like canvasbacks .",1
H14669,"I like canvasbacks , but I do not like ducks .",0
H14670,"I like ducks , but I do not like dabbling ducks .",1
H14671,"I like jack pines , but I do not like dabbling ducks .",1
H14672,"I like dabbling ducks , but I do not like ducks .",0
H14673,"I like wardrobes , but I do not like armoires .",1
H14674,"I like chinoes , but I do not like armoires .",1
H14675,"I like armoires , but I do not like wardrobes .",0
H14676,"I like wardrobes , but I do not like clothes closets .",1
H14677,"I like chairs of state , but I do not like clothes closets .",1
H14678,"I like clothes closets , but I do not like wardrobes .",0
H14679,"I like wardrobes , but I do not like coat closets .",1
H14680,"I like jack pines , but I do not like coat closets .",1
H14681,"I like coat closets , but I do not like wardrobes .",0
H14682,"I like caviar , but I do not like beluga caviar .",1
H14683,"I like barber chairs , but I do not like beluga caviar .",1
H14684,"I like beluga caviar , but I do not like caviar .",0
H14685,"I like shirts , but I do not like camises .",1
H14686,"I like black ducks , but I do not like camises .",1
H14687,"I like camises , but I do not like shirts .",0
H14688,"I like shirts , but I do not like dashikis .",1
H14689,"I like wildcats , but I do not like dashikis .",1
H14690,"I like dashikis , but I do not like shirts .",0
H14691,"I like shirts , but I do not like dress shirts .",1
H14692,"I like exhilarations , but I do not like dress shirts .",1
H14693,"I like dress shirts , but I do not like shirts .",0
H14694,"I like shirts , but I do not like hair shirts .",1
H14695,"I like grackles , but I do not like hair shirts .",1
H14696,"I like hair shirts , but I do not like shirts .",0
H14697,"I like bacon , but I do not like bacon strips .",1
H14698,"I like domestic cats , but I do not like bacon strips .",1
H14699,"I like bacon strips , but I do not like bacon .",0
H14700,"I like bacon , but I do not like Canadian bacons .",1
H14701,"I like farces , but I do not like Canadian bacons .",1
H14702,"I like Canadian bacons , but I do not like bacon .",0
H14703,"I like bacon , but I do not like flitches .",1
H14704,"I like jack pines , but I do not like flitches .",1
H14705,"I like flitches , but I do not like bacon .",0
H14706,"I like bacon , but I do not like gammons .",1
H14707,"I like ardors , but I do not like gammons .",1
H14708,"I like gammons , but I do not like bacon .",0
H14709,"I like blackbirds , but I do not like cowbirds .",1
H14710,"I like anklets , but I do not like cowbirds .",1
H14711,"I like cowbirds , but I do not like blackbirds .",0
H14712,"I like blackbirds , but I do not like grackles .",1
H14713,"I like crammers , but I do not like grackles .",1
H14714,"I like grackles , but I do not like blackbirds .",0
H14715,"I like blackbirds , but I do not like red-winged blackbirds .",1
H14716,"I like bluepoints , but I do not like red-winged blackbirds .",1
H14717,"I like red-winged blackbirds , but I do not like blackbirds .",0
H14718,"I like blackbirds , but I do not like rusty blackbirds .",1
H14719,"I like dime novels , but I do not like rusty blackbirds .",1
H14720,"I like rusty blackbirds , but I do not like blackbirds .",0
H14721,"I like dogs , but I do not like basenjis .",1
H14722,"I like cockatoos , but I do not like basenjis .",1
H14723,"I like basenjis , but I do not like dogs .",0
H14724,"I like dogs , but I do not like corgis .",1
H14725,"I like beluga caviar , but I do not like corgis .",1
H14726,"I like corgis , but I do not like dogs .",0
H14727,"I like dogs , but I do not like curs .",1
H14728,"I like European rabbits , but I do not like curs .",1
H14729,"I like curs , but I do not like dogs .",0
H14730,"I like dogs , but I do not like dalmatians .",1
H14731,"I like corgis , but I do not like dalmatians .",1
H14732,"I like dalmatians , but I do not like dogs .",0
H14733,"I like love , but I do not like agapes .",1
H14734,"I like exhilarations , but I do not like agapes .",1
H14735,"I like agapes , but I do not like love .",0
H14736,"I like love , but I do not like amorousness .",1
H14737,"I like grackles , but I do not like amorousness .",1
H14738,"I like amorousness , but I do not like love .",0
H14739,"I like love , but I do not like ardors .",1
H14740,"I like amorousness , but I do not like ardors .",1
H14741,"I like ardors , but I do not like love .",0
H14742,"I like ham , but I do not like prosciutto .",1
H14743,"I like canvasbacks , but I do not like prosciutto .",1
H14744,"I like prosciutto , but I do not like ham .",0
H14745,"I like ham , but I do not like Virginia hams .",1
H14746,"I like Atlantic salmon , but I do not like Virginia hams .",1
H14747,"I like Virginia hams , but I do not like ham .",0
H14748,"I like westerns , but I do not like spaghetti Westerns .",1
H14749,"I like fumed oaks , but I do not like spaghetti Westerns .",1
H14750,"I like spaghetti Westerns , but I do not like westerns .",0
H14751,"I like handbooks , but I do not like bibles .",1
H14752,"I like anklets , but I do not like bibles .",1
H14753,"I like bibles , but I do not like handbooks .",0
H14754,"I like handbooks , but I do not like guidebooks .",1
H14755,"I like introductions , but I do not like guidebooks .",1
H14756,"I like guidebooks , but I do not like handbooks .",0
H14757,"I like handbooks , but I do not like manuals .",1
H14758,"I like breeches , but I do not like manuals .",1
H14759,"I like manuals , but I do not like handbooks .",0
H14760,"I like handbooks , but I do not like reckoners .",1
H14761,"I like curs , but I do not like reckoners .",1
H14762,"I like reckoners , but I do not like handbooks .",0
H14763,I like socks while I do not like anklets .,1
H14764,I like primers while I do not like anklets .,1
H14765,I like anklets while I do not like socks .,0
H14766,I like socks while I do not like argyles .,1
H14767,I like thanatopses while I do not like argyles .,1
H14768,I like argyles while I do not like socks .,0
H14769,I like socks while I do not like athletic socks .,1
H14770,I like depressions while I do not like athletic socks .,1
H14771,I like athletic socks while I do not like socks .,0
H14772,I like socks while I do not like knee-highs .,1
H14773,I like farces while I do not like knee-highs .,1
H14774,I like knee-highs while I do not like socks .,0
H14775,I like salmon while I do not like Atlantic salmon .,1
H14776,I like bluepoints while I do not like Atlantic salmon .,1
H14777,I like Atlantic salmon while I do not like salmon .,0
H14778,I like salmon while I do not like blackfish .,1
H14779,I like camises while I do not like blackfish .,1
H14780,I like blackfish while I do not like salmon .,0
H14781,I like salmon while I do not like chinooks .,1
H14782,I like black ducks while I do not like chinooks .,1
H14783,I like chinooks while I do not like salmon .,0
H14784,I like salmon while I do not like chum salmon .,1
H14785,I like gammons while I do not like chum salmon .,1
H14786,I like chum salmon while I do not like salmon .,0
H14787,I like earrings while I do not like pendant earrings .,1
H14788,I like Eurasian hamsters while I do not like pendant earrings .,1
H14789,I like pendant earrings while I do not like earrings .,0
H14790,I like necklaces while I do not like chains .,1
H14791,I like Belgian hares while I do not like chains .,1
H14792,I like chains while I do not like necklaces .,0
H14793,I like necklaces while I do not like chokers .,1
H14794,I like Canadian bacons while I do not like chokers .,1
H14795,I like chokers while I do not like necklaces .,0
H14796,I like oysters while I do not like bluepoints .,1
H14797,I like armoires while I do not like bluepoints .,1
H14798,I like bluepoints while I do not like oysters .,0
H14799,I like oysters while I do not like Japanese oysters .,1
H14800,I like curs while I do not like Japanese oysters .,1
H14801,I like Japanese oysters while I do not like oysters .,0
H14802,I like oysters while I do not like pearl oysters .,1
H14803,I like Virginia hams while I do not like pearl oysters .,1
H14804,I like pearl oysters while I do not like oysters .,0
H14805,I like oysters while I do not like saddle oysters .,1
H14806,I like Eurasian hamsters while I do not like saddle oysters .,1
H14807,I like saddle oysters while I do not like oysters .,0
