id,sentence,labels
1901,"I like Kawasakis , and airplanes too .",1
1900,"I like trains , and Kawasakis too .",1
1899,"I like Kawasakis , and trains too .",1
1898,"I like bicycles , and Kawasakis too .",1
1897,"I like Kawasakis , and bicycles too .",1
1896,"I like motorcycles , and Kawasakis too .",0
1895,"I like Kawasakis , and motorcycles too .",0
1894,"I like ships , and Kawasakis too .",1
1893,"I like Kawasakis , and ships too .",1
1892,"I like planes , and enduros too .",1
1891,"I like enduros , and airplanes too .",1
1890,"I like trains , and enduros too .",1
1889,"I like enduros , and trains too .",1
1888,"I like bicycles , and enduros too .",1
1887,"I like enduros , and bicycles too .",1
1886,"I like motorcycles , and enduros too .",0
1885,"I like enduros , and motorcycles too .",0
1884,"I like ships , and enduros too .",1
1883,"I like enduros , and ships too .",1
1882,"I like planes , and Suzukis too .",1
1881,"I like Suzukis , and airplanes too .",1
1880,"I like trains , and Suzukis too .",1
1879,"I like Suzukis , and trains too .",1
1878,"I like bicycles , and Suzukis too .",1
1877,"I like Suzukis , and bicycles too .",1
1876,"I like motorcycles , and Suzukis too .",0
1875,"I like Suzukis , and motorcycles too .",0
1874,"I like ships , and Suzukis too .",1
1873,"I like Suzukis , and ships too .",1
1872,"I like motorcycles , and airplanes too .",1
1871,"I like planes , and Harley-Davidson too .",1
1870,"I like Harley-Davidson , and airplanes too .",1
1869,"I like motorcycles , and trains too .",1
1868,"I like trains , and Harley-Davidson too .",1
1867,"I like Harley-Davidson , and trains too .",1
1866,"I like motorcycles , and bicycles too .",1
1865,"I like bicycles , and Harley-Davidson too .",1
1864,"I like Harley-Davidson , and bicycles too .",1
1863,"I like motorcycles , and ships too .",1
1862,"I like motorcycles , and Harley-Davidson too .",0
1861,"I like Harley-Davidson , and motorcycles too .",0
1860,"I like ships , and Harley-Davidson too .",1
1859,"I like Harley-Davidson , and ships too .",1
1858,"I like dogs , and sparrows too .",1
1857,"I like sparrows , and dogs too .",1
1856,"I like pigs , and sparrows too .",1
1855,"I like sparrows , and pigs too .",1
1854,"I like hamsters , and sparrows too .",1
1853,"I like sparrows , and hamsters too .",1
1852,"I like birds , and sparrows too .",0
1851,"I like sparrows , and birds too .",0
1850,"I like cats , and sparrows too .",1
1849,"I like sparrows , and cats too .",1
1848,"I like dogs , and blackbirds too .",1
1847,"I like blackbirds , and dogs too .",1
1846,"I like pigs , and blackbirds too .",1
1845,"I like blackbirds , and pigs too .",1
1844,"I like hamsters , and blackbirds too .",1
1843,"I like blackbirds , and hamsters too .",1
1842,"I like birds , and blackbirds too .",0
1841,"I like blackbirds , and birds too .",0
1840,"I like cats , and blackbirds too .",1
1839,"I like blackbirds , and cats too .",1
1838,"I like dogs , and ducks too .",1
1837,"I like ducks , and dogs too .",1
1836,"I like pigs , and ducks too .",1
1835,"I like ducks , and pigs too .",1
1834,"I like hamsters , and ducks too .",1
1833,"I like ducks , and hamsters too .",1
1832,"I like birds , and ducks too .",0
1831,"I like ducks , and birds too .",0
1830,"I like cats , and ducks too .",1
1829,"I like ducks , and cats too .",1
1828,"I like birds , and dogs too .",1
1827,"I like parrots , and dogs too .",1
1826,"I like birds , and pigs too .",1
1825,"I like pigs , and parrots too .",1
1824,"I like parrots , and pigs too .",1
1823,"I like birds , and hamsters too .",1
1822,"I like hamsters , and parrots too .",1
1821,"I like parrots , and hamsters too .",1
1820,"I like birds , and cats too .",1
1819,"I like birds , and parrots too .",0
1818,"I like parrots , and birds too .",0
1817,"I like cats , and parrots too .",1
1816,"I like parrots , and cats too .",1
1815,"I like rabbits , and beagles too .",1
1814,"I like beagles , and rabbits too .",1
1813,"I like parrots , and beagles too .",1
1812,"I like beagles , and parrots too .",1
1811,"I like hamsters , and beagles too .",1
1810,"I like beagles , and hamsters too .",1
1809,"I like dogs , and beagles too .",0
1808,"I like beagles , and dogs too .",0
1807,"I like cats , and beagles too .",1
1806,"I like beagles , and cats too .",1
1805,"I like rabbits , and bulldogs too .",1
1804,"I like bulldogs , and rabbits too .",1
1803,"I like parrots , and bulldogs too .",1
1802,"I like bulldogs , and parrots too .",1
1801,"I like hamsters , and bulldogs too .",1
1800,"I like bulldogs , and hamsters too .",1
1799,"I like dogs , and bulldogs too .",0
1798,"I like bulldogs , and dogs too .",0
1797,"I like cats , and bulldogs too .",1
1796,"I like bulldogs , and cats too .",1
1795,"I like rabbits , and bobtails too .",1
1794,"I like bobtails , and rabbits too .",1
1793,"I like parrots , and bobtails too .",1
1792,"I like bobtails , and parrots too .",1
1791,"I like hamsters , and bobtails too .",1
1790,"I like bobtails , and hamsters too .",1
1789,"I like dogs , and bobtails too .",0
1788,"I like bobtails , and dogs too .",0
1787,"I like cats , and bobtails too .",1
1786,"I like bobtails , and cats too .",1
1785,"I like dogs , and rabbits too .",1
1784,"I like rabbits , and huskies too .",1
1783,"I like huskies , and rabbits too .",1
1782,"I like dogs , and parrots too .",1
1781,"I like parrots , and huskies too .",1
1780,"I like huskies , and parrots too .",1
1779,"I like dogs , and hamsters too .",1
1778,"I like hamsters , and huskies too .",1
1777,"I like huskies , and hamsters too .",1
1776,"I like dogs , and cats too .",1
1775,"I like dogs , and huskies too .",0
1774,"I like huskies , and dogs too .",0
1773,"I like cats , and huskies too .",1
1772,"I like huskies , and cats too .",1
1771,"I like dogs , except blackbirds .",0
1770,"I like blackbirds , except dogs .",0
1769,"I like pigs , except blackbirds .",0
1768,"I like blackbirds , except pigs .",0
1767,"I met janitors , an interesting type of physicist .",0
1766,"I met physicists , an interesting type of janitor .",0
1765,"I met caretakers , an interesting type of physicist .",0
1764,"I met physicists , an interesting type of caretaker .",0
1763,"I met waiters , an interesting type of physicist .",0
1762,"I met physicists , an interesting type of waiter .",0
1761,"I met scientists , an interesting type of physicist .",0
1760,"I met physicists , an interesting type of scientist .",1
1759,"I met clerks , an interesting type of physicist .",0
1758,"I met physicists , an interesting type of clerk .",0
1757,"I met janitors , an interesting type of astronomer .",0
1756,"I met astronomers , an interesting type of janitor .",0
1755,"I met caretakers , an interesting type of astronomer .",0
1754,"I met astronomers , an interesting type of caretaker .",0
1753,"I met waiters , an interesting type of astronomer .",0
1752,"I met astronomers , an interesting type of waiter .",0
1751,"I met scientists , an interesting type of astronomer .",0
1750,"I met astronomers , an interesting type of scientist .",1
1749,"I met clerks , an interesting type of astronomer .",0
1748,"I met astronomers , an interesting type of clerk .",0
1747,"I met janitors , an interesting type of geneticist .",0
1746,"I met geneticists , an interesting type of janitor .",0
1745,"I met caretakers , an interesting type of geneticist .",0
1744,"I met geneticists , an interesting type of caretaker .",0
1743,"I met waiters , an interesting type of geneticist .",0
1742,"I met geneticists , an interesting type of waiter .",0
1741,"I met scientists , an interesting type of geneticist .",0
1740,"I met geneticists , an interesting type of scientist .",1
1739,"I met clerks , an interesting type of geneticist .",0
1738,"I met geneticists , an interesting type of clerk .",0
1737,"I met scientists , an interesting type of janitor .",0
1736,"I met janitors , an interesting type of biologist .",0
1735,"I met biologists , an interesting type of janitor .",0
1734,"I met scientists , an interesting type of caretaker .",0
1733,"I met caretakers , an interesting type of biologist .",0
1732,"I met biologists , an interesting type of caretaker .",0
1731,"I met scientists , an interesting type of waiter .",0
1730,"I met waiters , an interesting type of biologist .",0
1729,"I met biologists , an interesting type of waiter .",0
1728,"I met scientists , an interesting type of clerk .",0
1727,"I met scientists , an interesting type of biologist .",0
1726,"I met biologists , an interesting type of scientist .",1
1725,"I met clerks , an interesting type of biologist .",0
1724,"I met biologists , an interesting type of clerk .",0
1723,"I like offices , an interesting type of professor .",0
1722,"I like professors , an interesting type of office .",0
1721,"I like schools , an interesting type of professor .",0
1720,"I like professors , an interesting type of school .",0
1719,"I like restaurants , an interesting type of professor .",0
1718,"I like professors , an interesting type of restaurant .",0
1717,"I like workers , an interesting type of professor .",0
1716,"I like professors , an interesting type of worker .",1
1715,"I like factories , an interesting type of professor .",0
1714,"I like professors , an interesting type of factory .",0
1713,"I like offices , an interesting type of caretaker .",0
1712,"I like caretakers , an interesting type of office .",0
1711,"I like schools , an interesting type of caretaker .",0
1710,"I like caretakers , an interesting type of school .",0
1709,"I like restaurants , an interesting type of caretaker .",0
1708,"I like caretakers , an interesting type of restaurant .",0
1707,"I like workers , an interesting type of caretaker .",0
1706,"I like caretakers , an interesting type of worker .",1
1705,"I like factories , an interesting type of caretaker .",0
1704,"I like caretakers , an interesting type of factory .",0
1703,"I like offices , an interesting type of waiter .",0
1702,"I like waiters , an interesting type of office .",0
1701,"I like schools , an interesting type of waiter .",0
1700,"I like waiters , an interesting type of school .",0
1699,"I like restaurants , an interesting type of waiter .",0
1698,"I like waiters , an interesting type of restaurant .",0
1697,"I like workers , an interesting type of waiter .",0
1696,"I like waiters , an interesting type of worker .",1
1695,"I like factories , an interesting type of waiter .",0
1694,"I like waiters , an interesting type of factory .",0
1693,"I like workers , an interesting type of office .",0
1692,"I like offices , an interesting type of clerk .",0
1691,"I like clerks , an interesting type of office .",0
1690,"I like workers , an interesting type of school .",0
1689,"I like schools , an interesting type of clerk .",0
1688,"I like clerks , an interesting type of school .",0
1687,"I like workers , an interesting type of restaurant .",0
1686,"I like restaurants , an interesting type of clerk .",0
1685,"I like clerks , an interesting type of restaurant .",0
1684,"I like workers , an interesting type of factory .",0
1683,"I like workers , an interesting type of clerk .",0
1682,"I like clerks , an interesting type of worker .",1
1681,"I like factories , an interesting type of clerk .",0
1680,"I like clerks , an interesting type of factory .",0
1679,"I like hamsters , except blackbirds .",0
1678,"I like paintings , an interesting type of handbook .",0
1677,"I like handbooks , an interesting type of painting .",0
1676,"I like cartoons , an interesting type of handbook .",0
1675,"I like handbooks , an interesting type of cartoon .",0
1674,"I like films , an interesting type of handbook .",0
1673,"I like handbooks , an interesting type of film .",0
1672,"I like books , an interesting type of handbook .",0
1671,"I like handbooks , an interesting type of book .",1
1670,"I like music , an interesting type of handbook .",0
1669,"I like handbooks , an interesting type of music .",0
1668,"I like paintings , an interesting type of novel .",0
1667,"I like novels , an interesting type of painting .",0
1666,"I like cartoons , an interesting type of novel .",0
1665,"I like novels , an interesting type of cartoon .",0
1664,"I like films , an interesting type of novel .",0
1663,"I like novels , an interesting type of film .",0
1662,"I like books , an interesting type of novel .",0
1661,"I like novels , an interesting type of book .",1
1660,"I like music , an interesting type of novel .",0
1659,"I like novels , an interesting type of music .",0
1658,"I like blackbirds , except hamsters .",0
1657,"I like paintings , an interesting type of essay .",0
1656,"I like essays , an interesting type of painting .",0
1655,"I like cartoons , an interesting type of essay .",0
