id,sentence,labels
2055,"Apprezzo i tavoli , ed anche la carta da parati .",1
2054,"Apprezzo i dipinti , ed anche i tavoli .",1
2053,"Apprezzo i tavoli , ed anche i dipinti .",1
2052,"Apprezzo i mobili , ed anche i tavoli .",0
2051,"Apprezzo i tavoli , ed anche i mobili .",0
2050,"Apprezzo le posate , ed anche i tavoli .",1
2049,"Apprezzo i tavoli , ed anche le posate .",1
2048,"Apprezzo i mobili , ed anche il parquet .",1
2047,"Apprezzo il parquet , ed anche le sedie .",1
2046,"Apprezzo le sedie , ed anche il parquet .",1
2045,"Apprezzo i mobili , ed anche la carta da parati .",1
2044,"Apprezzo la carta da parati , ed anche le sedie .",1
2043,"Apprezzo le sedie , ed anche la carta da parati .",1
2042,"Apprezzo i mobili , ed anche i dipinti .",1
2041,"Apprezzo i dipinti , ed anche le sedie .",1
2040,"Apprezzo le sedie , ed anche i dipinti .",1
2039,"Apprezzo i mobili , ed anche le posate .",1
2038,"Apprezzo i mobili , ed anche le sedie .",0
2037,"Apprezzo le sedie , ed anche i mobili .",0
2036,"Apprezzo le posate , ed anche le sedie .",1
2035,"Apprezzo le sedie , ed anche le posate .",1
2034,"Uso il cuoio , ed anche il PVC .",1
2033,"Uso il PVC , ed anche il cuoio .",1
2032,"Uso il vetro , ed anche il PVC .",1
2031,"Uso il PVC , ed anche il vetro .",1
2030,"Uso il cotone , ed anche il PVC .",1
2029,"Uso il PVC , ed anche il cotone .",1
2028,"Uso la plastica , ed anche il PVC .",0
2027,"Uso il PVC , ed anche la plastica .",0
2026,"Uso il legno , ed anche il PVC .",1
2025,"Uso il PVC , ed anche il legno .",1
2024,"Uso il cuoio , ed anche il vinile .",1
2023,"Uso il vinile , ed anche il cuoio .",1
2022,"Uso il vetro , ed anche il vinile .",1
2021,"Uso il vinile , ed anche il vetro .",1
2020,"Uso il cotone , ed anche il vinile .",1
2019,"Uso il vinile , ed anche il cotone .",1
2018,"Uso la plastica , ed anche il vinile .",0
2017,"Uso il vinile , ed anche la plastica .",0
2016,"Uso il legno , ed anche il vinile .",1
2015,"Uso il vinile , ed anche il legno .",1
2014,"Uso il cuoio , ed anche il nylon .",1
2013,"Uso il nylon , ed anche il cuoio .",1
2012,"Uso il vetro , ed anche il nylon .",1
2011,"Uso il nylon , ed anche il vetro .",1
2010,"Uso il cotone , ed anche il nylon .",1
2009,"Uso il nylon , ed anche il cotone .",1
2008,"Uso la plastica , ed anche il nylon .",0
2007,"Uso il nylon , ed anche la plastica .",0
2006,"Uso il legno , ed anche il nylon .",1
2005,"Uso il nylon , ed anche il legno .",1
2004,"Uso la plastica , ed anche il cuoio .",1
2003,"Uso il cuoio , ed anche il poliestere .",1
2002,"Uso il poliestere , ed anche il cuoio .",1
2001,"Uso la plastica , ed anche il vetro .",1
2000,"Uso il vetro , ed anche il poliestere .",1
1999,"Uso il poliestere , ed anche il vetro .",1
1998,"Uso la plastica , ed anche il cotone .",1
1997,"Uso il cotone , ed anche il poliestere .",1
1996,"Uso il poliestere , ed anche il cotone .",1
1995,"Uso la plastica , ed anche il legno .",1
1994,"Uso la plastica , ed anche il poliestere .",0
1993,"Uso il poliestere , ed anche la plastica .",0
1992,"Uso il legno , ed anche il poliestere .",1
1991,"Uso il poliestere , ed anche il legno .",1
1990,"Amo gli arbusti , ed anche i pini .",1
1989,"Amo i pini , ed anche gli arbusti .",1
1988,"Amo i cespugli , ed anche i pini .",1
1987,"Amo i pini , ed anche i cespugli .",1
1986,"Amo gli animali , ed anche i pini .",1
1985,"Amo i pini , ed anche gli animali .",1
1984,"Amo gli alberi , ed anche i pini .",0
1983,"Amo i pini , ed anche gli alberi .",0
1982,"Amo l' erba , ed anche i pini .",1
1981,"Amo i pini , ed anche l' erba .",1
1980,"Amo gli arbusti , ed anche gli abeti .",1
1979,"Amo gli abeti , ed anche gli arbusti .",1
1978,"Amo i cespugli , ed anche gli abeti .",1
1977,"Amo gli abeti , ed anche i cespugli .",1
1976,"Amo gli animali , ed anche gli abeti .",1
1975,"Amo gli abeti , ed anche gli animali .",1
1974,"Amo gli alberi , ed anche gli abeti .",0
1973,"Amo gli abeti , ed anche gli alberi .",0
1972,"Amo l' erba , ed anche gli abeti .",1
1971,"Amo gli abeti , ed anche l' erba .",1
1970,"Amo gli arbusti , ed anche le betulle .",1
1969,"Amo le betulle , ed anche gli arbusti .",1
1968,"Amo i cespugli , ed anche le betulle .",1
1967,"Amo le betulle , ed anche i cespugli .",1
1966,"Amo gli animali , ed anche le betulle .",1
1965,"Amo le betulle , ed anche gli animali .",1
1964,"Amo gli alberi , ed anche le betulle .",0
1963,"Amo le betulle , ed anche gli alberi .",0
1962,"Amo l' erba , ed anche le betulle .",1
1961,"Amo le betulle , ed anche l' erba .",1
1960,"Amo gli alberi , ed anche gli arbusti .",1
1959,"Amo gli arbusti , ed anche le querce .",1
1958,"Amo le querce , ed anche gli arbusti .",1
1957,"Amo gli alberi , ed anche i cespugli .",1
1956,"Amo i cespugli , ed anche le querce .",1
1955,"Amo le querce , ed anche i cespugli .",1
1954,"Amo gli alberi , ed anche gli animali .",1
1953,"Amo gli animali , ed anche le querce .",1
1952,"Amo le querce , ed anche gli animali .",1
1951,"Amo gli alberi , ed anche l' erba .",1
1950,"Amo gli alberi , ed anche le querce .",0
1949,"Amo le querce , ed anche gli alberi .",0
1948,"Amo l' erba , ed anche le querce .",1
1947,"Amo le querce , ed anche l' erba .",1
1946,"Amo gli orecchini , ed anche le gonne .",1
1945,"Amo le gonne , ed anche gli orecchini .",1
1944,"Amo gli occhiali , ed anche le gonne .",1
1943,"Amo le gonne , ed anche gli occhiali .",1
1942,"Amo i gioielli , ed anche le gonne .",1
1941,"Amo le gonne , ed anche i gioielli .",1
1940,"Amo i vestiti , ed anche le gonne .",0
1939,"Amo le gonne , ed anche i vestiti .",0
1938,"Amo gli animali domestici , ed anche le gonne .",1
1937,"Amo le gonne , ed anche gli animali domestici .",1
1936,"Amo gli orecchini , ed anche le calze .",1
1935,"Amo le calze , ed anche gli orecchini .",1
1934,"Amo gli occhiali , ed anche le calze .",1
1933,"Amo le calze , ed anche gli occhiali .",1
1932,"Amo i gioielli , ed anche le calze .",1
1931,"Amo le calze , ed anche i gioielli .",1
1930,"Amo i vestiti , ed anche le calze .",0
1929,"Amo le calze , ed anche i vestiti .",0
1928,"Amo gli animali domestici , ed anche le calze .",1
1927,"Amo le calze , ed anche gli animali domestici .",1
1926,"Amo gli orecchini , ed anche i pantaloni .",1
1925,"Amo i pantaloni , ed anche gli orecchini .",1
1924,"Amo gli occhiali , ed anche i pantaloni .",1
1923,"Amo i pantaloni , ed anche gli occhiali .",1
1922,"Amo i gioielli , ed anche i pantaloni .",1
1921,"Amo i pantaloni , ed anche i gioielli .",1
1920,"Amo i vestiti , ed anche i pantaloni .",0
1919,"Amo i pantaloni , ed anche i vestiti .",0
1918,"Amo gli animali domestici , ed anche i pantaloni .",1
1917,"Amo i pantaloni , ed anche gli animali domestici .",1
1916,"Amo i vestiti , ed anche gli orecchini .",1
1915,"Amo gli orecchini , ed anche le camicie .",1
1914,"Amo le camicie , ed anche gli orecchini .",1
1913,"Amo i vestiti , ed anche gli occhiali .",1
1912,"Amo gli occhiali , ed anche le camicie .",1
1911,"Amo le camicie , ed anche gli occhiali .",1
1910,"Amo i vestiti , ed anche i gioielli .",1
1909,"Amo i gioielli , ed anche le camicie .",1
1908,"Amo le camicie , ed anche i gioielli .",1
1907,"Amo i vestiti , ed anche gli animali domestici .",1
1906,"Amo i vestiti , ed anche le camicie .",0
1905,"Amo le camicie , ed anche i vestiti .",0
1904,"Amo gli animali domestici , ed anche le camicie .",1
1903,"Amo le camicie , ed anche gli animali domestici .",1
1902,"Amo gli aeroplani , ed anche le Kawasakis .",1
1901,"Amo le Kawasakis , ed anche gli aeroplani .",1
1900,"Amo i treni , ed anche le Kawasakis .",1
1899,"Amo le Kawasakis , ed anche i treni .",1
1898,"Amo le biciclette , ed anche le Kawasakis .",1
1897,"Amo le Kawasakis , ed anche le biciclette .",1
1896,"Amo le moto , ed anche le Kawasakis .",0
1895,"Amo le Kawasakis , ed anche le moto .",0
1894,"Amo le navi , ed anche le Kawasakis .",1
1893,"Amo le Kawasakis , ed anche le navi .",1
1892,"Amo gli aeroplani , ed anche gli enduro .",1
1891,"Amo gli enduro , ed anche gli aeroplani .",1
1890,"Amo i treni , ed anche gli enduro .",1
1889,"Amo gli enduro , ed anche i treni .",1
1888,"Amo le biciclette , ed anche gli enduro .",1
1887,"Amo gli enduro , ed anche le biciclette .",1
1886,"Amo le moto , ed anche gli enduro .",0
1885,"Amo gli enduro , ed anche le moto .",0
1884,"Amo le navi , ed anche gli enduro .",1
1883,"Amo gli enduro , ed anche le navi .",1
1882,"Amo gli aeroplani , ed anche le Suzuki .",1
1881,"Amo le Suzuki , ed anche gli aeroplani .",1
1880,"Amo i treni , ed anche le Suzuki .",1
1879,"Amo le Suzuki , ed anche i treni .",1
1878,"Amo le biciclette , ed anche le Suzuki .",1
1877,"Amo le Suzuki , ed anche le biciclette .",1
1876,"Amo le moto , ed anche le Suzuki .",0
1875,"Amo le Suzuki , ed anche le moto .",0
1874,"Amo le navi , ed anche le Suzuki .",1
1873,"Amo le Suzuki , ed anche le navi .",1
1872,"Amo le moto , ed anche gli aeroplani .",1
1871,"Amo gli aeroplani , ed anche le Harley-Davidson .",1
1870,"Amo le Harley-Davidson , ed anche gli aeroplani .",1
1869,"Amo le moto , ed anche i treni .",1
1868,"Amo i treni , ed anche le Harley-Davidson .",1
1867,"Amo le Harley-Davidson , ed anche i treni .",1
1866,"Amo le moto , ed anche le biciclette .",1
1865,"Amo le biciclette , ed anche le Harley-Davidson .",1
1864,"Amo le Harley-Davidson , ed anche le biciclette .",1
1863,"Amo le moto , ed anche le navi .",1
1862,"Amo le moto , ed anche le Harley-Davidson .",0
1861,"Amo le Harley-Davidson , ed anche le moto .",0
1860,"Amo le navi , ed anche le Harley-Davidson .",1
1859,"Amo le Harley-Davidson , ed anche le navi .",1
1858,"Amo i cani , ed anche i passeri .",1
1857,"Amo i passeri , ed anche i cani .",1
1856,"Amo i maiali , ed anche i passeri .",1
1855,"Amo i passeri , ed anche i maiali .",1
1854,"Amo i criceti , ed anche i passeri .",1
1853,"Amo i passeri , ed anche i criceti .",1
1852,"Amo gli uccelli , ed anche i passeri .",0
1851,"Amo i passeri , ed anche gli uccelli .",0
1850,"Amo i gatti , ed anche i passeri .",1
1849,"Amo i passeri , ed anche i gatti .",1
1848,"Amo i cani , ed anche i merli .",1
1847,"Amo i merli , ed anche i cani .",1
1846,"Amo i maiali , ed anche i merli .",1
1845,"Amo i merli , ed anche i maiali .",1
1844,"Amo i criceti , ed anche i merli .",1
1843,"Amo i merli , ed anche i criceti .",1
1842,"Amo gli uccelli , ed anche i merli .",0
1841,"Amo i merli , ed anche gli uccelli .",0
1840,"Amo i gatti , ed anche i merli .",1
1839,"Amo i merli , ed anche i gatti .",1
1838,"Amo i cani , ed anche le anatre .",1
1837,"Amo le anatre , ed anche i cani .",1
1836,"Amo i maiali , ed anche le anatre .",1
1835,"Amo le anatre , ed anche i maiali .",1
1834,"Amo i criceti , ed anche le anatre .",1
1833,"Amo le anatre , ed anche i criceti .",1
1832,"Amo gli uccelli , ed anche le anatre .",0
1831,"Amo le anatre , ed anche gli uccelli .",0
1830,"Amo i gatti , ed anche le anatre .",1
1829,"Amo le anatre , ed anche i gatti .",1
1828,"Amo gli uccelli , ed anche i cani .",1
1827,"Amo i pappagalli , ed anche i cani .",1
1826,"Amo gli uccelli , ed anche i maiali .",1
1825,"Amo i maiali , ed anche i pappagalli .",1
1824,"Amo i pappagalli , ed anche i maiali .",1
1823,"Amo gli uccelli , ed anche i criceti .",1
1822,"Amo i criceti , ed anche i pappagalli .",1
1821,"Amo i pappagalli , ed anche i criceti .",1
1820,"Amo gli uccelli , ed anche i gatti .",1
1819,"Amo gli uccelli , ed anche i pappagalli .",0
1818,"Amo i pappagalli , ed anche gli uccelli .",0
1817,"Amo i gatti , ed anche i pappagalli .",1
1816,"Amo i pappagalli , ed anche i gatti .",1
1815,"Amo i conigli , ed anche i bassotti .",1
1814,"Amo i bassotti , ed anche i conigli .",1
1813,"Amo i pappagalli , ed anche i bassotti .",1
1812,"Amo i bassotti , ed anche i pappagalli .",1
1811,"Amo i criceti , ed anche i bassotti .",1
1810,"Amo i bassotti , ed anche i criceti .",1
1809,"Amo i cani , ed anche i bassotti .",0
1808,"Amo i bassotti , ed anche i cani .",0
1807,"Amo i gatti , ed anche i bassotti .",1
1806,"Amo i bassotti , ed anche i gatti .",1
1805,"Amo i conigli , ed anche i bulldog .",1
1804,"Amo i bulldog , ed anche i conigli .",1
1803,"Amo i pappagalli , ed anche i bulldog .",1
1802,"Amo i bulldog , ed anche i pappagalli .",1
1801,"Amo i criceti , ed anche i bulldog .",1
1800,"Amo i bulldog , ed anche i criceti .",1
1799,"Amo i cani , ed anche i bulldog .",0
1798,"Amo i bulldog , ed anche i cani .",0
1797,"Amo i gatti , ed anche i bulldog .",1
1796,"Amo i bulldog , ed anche i gatti .",1
1795,"Amo i conigli , ed anche i bobtail .",1
1794,"Amo i bobtail , ed anche i conigli .",1
1793,"Amo i pappagalli , ed anche i bobtail .",1
1792,"Amo i bobtail , ed anche i pappagalli .",1
1791,"Amo i criceti , ed anche i bobtail .",1
1790,"Amo i bobtail , ed anche i criceti .",1
1789,"Amo i cani , ed anche i bobtail .",0
1788,"Amo i bobtail , ed anche i cani .",0
1787,"Amo i gatti , ed anche i bobtail .",1
1786,"Amo i bobtail , ed anche i gatti .",1
1785,"Amo i cani , ed anche i conigli .",1
1784,"Amo i conigli , ed anche gli husky .",1
1783,"Amo gli husky , ed anche i conigli .",1
1782,"Amo i cani , ed anche i pappagalli .",1
1781,"Amo i pappagalli , ed anche gli husky .",1
1780,"Amo gli husky , ed anche i pappagalli .",1
1779,"Amo i cani , ed anche i criceti .",1
1778,"Amo i criceti , ed anche gli husky .",1
1777,"Amo gli husky , ed anche i criceti .",1
1776,"Amo i cani , ed anche i gatti .",1
1775,"Amo i cani , ed anche gli husky .",0
1774,"Amo gli husky , ed anche i cani .",0
1773,"Amo i gatti , ed anche gli husky .",1
1772,"Amo gli husky , ed anche i gatti .",1
1771,"Amo i cani , eccetto i merli .",0
1770,"Amo i merli , eccetto i cani .",0
1769,"Amo i maiali , eccetto i merli .",0
1768,"Amo i merli , eccetto i maiali .",0
1767,"Ho incontrato i portieri , un tipo interessante di fisico .",0
1766,"Ho incontrato i fisici , un tipo interessante di portiere .",0
1765,"Ho incontrato i guardiani , un tipo interessante di fisico .",0
1764,"Ho incontrato i fisici , un tipo interessante di guardiano .",0
1763,"Ho incontrato i camerieri , un tipo interessante di fisico .",0
1762,"Ho incontrato i fisici , un tipo interessante di cameriere .",0
1761,"Ho incontrato gli scienziati , un tipo interessante di fisico .",0
1760,"Ho incontrato i fisici , un tipo interessante di scienziato .",1
1759,"Ho incontrato gli impiegati , un tipo interessante di fisico .",0
1758,"Ho incontrato i fisici , un tipo interessante di impiegato .",0
1757,"Ho incontrato i portieri , un tipo interessante di astronomo .",0
1756,"Ho incontrato gli astronomi , un tipo interessante di portiere .",0
1755,"Ho incontrato i guardiani , un tipo interessante di astronomo .",0
1754,"Ho incontrato gli astronomi , un tipo interessante di guardiano .",0
1753,"Ho incontrato i camerieri , un tipo interessante di astronomo .",0
1752,"Ho incontrato gli astronomi , un tipo interessante di cameriere .",0
1751,"Ho incontrato gli scienziati , un tipo interessante di astronomo .",0
1750,"Ho incontrato gli astronomi , un tipo interessante di scienziato .",1
1749,"Ho incontrato gli impiegati , un tipo interessante di astronomo .",0
1748,"Ho incontrato gli astronomi , un tipo interessante di impiegato .",0
1747,"Ho incontrato i portieri , un tipo interessante di genetista .",0
1746,"Ho incontrato i genetisti , un tipo interessante di portiere .",0
1745,"Ho incontrato i guardiani , un tipo interessante di genetista .",0
1744,"Ho incontrato i genetisti , un tipo interessante di guardiano .",0
1743,"Ho incontrato i camerieri , un tipo interessante di genetista .",0
1742,"Ho incontrato i genetisti , un tipo interessante di cameriere .",0
1741,"Ho incontrato gli scienziati , un tipo interessante di genetista .",0
1740,"Ho incontrato i genetisti , un tipo interessante di scienziato .",1
1739,"Ho incontrato gli impiegati , un tipo interessante di genetista .",0
1738,"Ho incontrato i genetisti , un tipo interessante di impiegato .",0
1737,"Ho incontrato gli scienziati , un tipo interessante di portiere .",0
1736,"Ho incontrato i portieri , un tipo interessante di biologo .",0
1735,"Ho incontrato i biologi , un tipo interessante di portiere .",0
1734,"Ho incontrato gli scienziati , un tipo interessante di guardiano .",0
1733,"Ho incontrato i guardiani , un tipo interessante di biologo .",0
1732,"Ho incontrato i biologi , un tipo interessante di guardiano .",0
1731,"Ho incontrato gli scienziati , un tipo interessante di cameriere .",0
1730,"Ho incontrato i camerieri , un tipo interessante di biologo .",0
1729,"Ho incontrato i biologi , un tipo interessante di cameriere .",0
1728,"Ho incontrato gli scienziati , un tipo interessante di impiegato .",0
1727,"Ho incontrato gli scienziati , un tipo interessante di biologo .",0
1726,"Ho incontrato i biologi , un tipo interessante di scienziato .",1
1725,"Ho incontrato gli impiegati , un tipo interessante di biologo .",0
1724,"Ho incontrato i biologi , un tipo interessante di impiegato .",0
1723,"Amo gli uffici , un tipo interessante di professore .",0
1722,"Amo i professori , un tipo interessante di ufficio .",0
1721,"Amo le scuole , un tipo interessante di professore .",0
