id,sentence,labels
4729,"J' ai rencontré les physiciens , sauf les serveurs .",0
4966,"J' utilise le plastique , mais pas le bois .",1
2041,"J' apprécie les peintures , et aussi les chaises .",1
5356,"J' aime les giraffes , mais pas les chiens .",1
5013,"J' apprécie les meubles , mais pas les chaises .",1
5595,"J' ai rencontré les astronomes , mais pas les greffiers .",1
2217,"J' aime les lardons , et aussi les pommes .",1
2031,"J' utilise le PVC , et aussi le verre .",1
1959,"J' aime les arbustes , et aussi les chênes .",1
5034,"J' apprécie les tables , mais pas le parquet .",1
2280,"J' aime les thrillers , et aussi les jeux vidéo .",1
5258,"J' aime les manuels scolaires , mais pas les thrillers .",1
1958,"J' aime les chênes , et aussi les arbustes .",1
408,"J' aime les chats , et plus particulièrement les animaux de compagnie .",0
4969,"J' utilise le plastique , mais pas le coton .",1
4457,J' aime les travailleurs plus que les professeurs .,0
4788,"J' aime les oiseaux , mais pas les chats .",1
4983,"J' utilise le nylon , mais pas le verre .",1
2338,"J' aime les écharpes , et aussi les colliers .",1
590,"J' aime les romans , et plus particulièrement les dessins animés .",0
4831,"J' aime les motos , mais pas les Harley-Davidson .",1
4740,"J' aime les chats , mais pas les huskies .",1
1721,"J' aime les écoles , un type intéressant de professeur .",0
4696,"J' ai rencontré les biologistes , sauf les serveurs .",0
144,"J' apprécie la sprite , et plus particulièrement le Chardonnay .",0
224,"J' apprécie les aliments , et plus particulièrement le blues .",0
4433,J' aime les travailleurs plus que les bureaux .,1
5001,"J' utilise le PVC , mais pas le plastique .",0
520,"Je peux comprendre la logique , et plus particulièrement la joie .",0
223,"J' apprécie le blues , et plus particulièrement les aliments .",0
5189,"J' adore les lardons , mais pas le poisson .",1
1140,"J' utilise le coton , un type intéressant de PVC .",0
5797,"J' aime les lunettes , sauf les chemises .",0
525,"Je peux comprendre les émotions , et plus particulièrement les calculs .",0
668,"J' ai rencontré les biologistes , et plus particulièrement les concierges .",0
5323,"J' aime les bijoux , mais pas les boucles d' oreille .",1
4430,J' aime les travailleurs plus que les écoles .,1
612,"J' ai rencontré les travailleurs , et plus particulièrement les greffiers .",1
426,"J' aime les chiens , et plus particulièrement les méduses .",0
3522,"Je n' aime pas les physiciens , je préfère les gardiens .",1
762,"J' utilise le coton , sauf le PVC .",0
696,"J' ai rencontré les serveurs , et plus particulièrement les physiciens .",0
5315,"J' aime les écharpes , mais pas les colliers .",1
4993,"J' utilise le coton , mais pas le vinyle .",1
270,"J' adore les carottes , et plus particulièrement les lardons .",0
5118,"J' apprécie les bijoux , mais pas le rock .",1
4671,"J' aime les usines , sauf les gardiens .",0
1129,"J' utilise le coton , un type intéressant de vinyle .",0
372,"J' aime les chaussures , et plus particulièrement les bracelets .",0
194,"J' apprécie le jazz , et plus particulièrement les sports .",0
5005,"J' utilise le PVC , mais pas le verre .",1
1112,"J' utilise le cuir , un type intéressant de polyester .",0
1718,"J' aime les professeurs , un type intéressant de restaurant .",0
1980,"J' aime les arbustes , et aussi les sapins .",1
3470,"Je n' aime pas les travailleurs , je préfère les professeurs .",0
1690,"J' aime les travailleurs , un type intéressant d' école .",0
1740,"J' ai rencontré les généticiens , un type intéressant de scientifique .",1
2154,"J' apprécie les aliments , et aussi la techno .",1
4811,"J' aime les merles , mais pas les hamsters .",1
4964,"J' utilise le polyester , mais pas le plastique .",0
5727,"J' aime les Suzukis , et plus particulièrement les vélos .",0
5556,"J' aime les gardiens , mais pas les écoles .",1
2235,"J' aime les produits de la mer , et aussi la dinde .",1
575,"J' aime les essais , et plus particulièrement le cinéma .",0
5822,"J' aime les buissons , et plus particulièrement les chênes .",0
4806,"J' aime les chiens , mais pas les canards .",1
2571,"J' aime les travailleurs , et aussi les serveurs .",0
1713,"J' aime les bureaux , un type intéressant de gardien .",0
3775,J' utilise le bois plus que le polyester .,1
324,"J' aime les thrillers , et plus particulièrement les jeux de société .",0
698,"J' ai rencontré les gardiens , et plus particulièrement les physiciens .",0
2907,"Je n' aime pas le coton , je préfère le vinyle .",1
4686,"J' aime les professeurs , sauf les écoles .",0
2075,"J' apprécie les lits , et aussi le papier peint .",1
5520,"J' aime les manuels , mais pas le cinéma .",1
1792,"J' aime les bobtails , et aussi les perrouquets .",1
2049,"J' apprécie les tables , et aussi les couverts .",1
2879,"Je n' aime pas le bois , je préfère le polyester .",1
405,"J' aime les chaussures , et plus particulièrement les bagues .",0
1714,"J' aime les professeurs , un type intéressant d' usine .",0
5414,"Il fait confiance aux reconstructions , mais pas son odorat .",1
280,"J' adore la dinde , et plus particulièrement le saumon .",0
293,"J' adore les crabes , et plus particulièrement le boeuf .",0
1907,"J' aime les vêtements , et aussi les animaux de compagnie .",1
5023,"J' apprécie le parquet , mais pas les chaises .",1
5427,"Il fait confiance à son sens du goût , mais pas les rumeurs .",1
5335,"J' aime les écharpes , mais pas les bagues .",1
4708,"J' ai rencontré les scientifiques , sauf les généticiens .",1
5474,"Je peux comprendre les émotions , mais pas la tristesse .",1
5078,"J' apprécie la sprite , mais pas le Chardonnay .",1
2096,"J' apprécie le vin , et aussi le Chardonnay .",0
4838,"J' aime les Harley-Davidson , mais pas les avions .",1
3488,"Je n' aime pas les biologistes , je préfère les concierges .",1
5518,"J' aime les manuels , mais pas les livres .",0
466,"Il fait confiance à ses sens , et plus particulièrement les reconstructions .",0
5505,"J' aime les peintures , mais pas les essais .",1
2048,"J' apprécie les meubles , et aussi le parquet .",1
1744,"J' ai rencontré les généticiens , un type intéressant de gardien .",0
2024,"J' utilise le cuir , et aussi le vinyle .",1
5170,"J' adore le poisson , mais pas le prosciutto .",1
5509,"J' aime les livres , mais pas les romans .",1
2534,"J' aime les romans , et aussi la musique .",1
3801,J' utilise le plastique plus que le vinyle .,0
1937,"J' aime les jupes , et aussi les animaux de compagnie .",1
1753,"J' ai rencontré les serveurs , un type intéressant d' astronome .",0
2062,"J' apprécie les meubles , et aussi les armoires .",0
2037,"J' apprécie les chaises , et aussi les meubles .",0
657,"J' ai rencontré les biologistes , et plus particulièrement les greffiers .",0
158,"J' aime les chausettes , sauf les lunettes .",0
4955,"J' adore les animaux , mais pas les pins .",1
4694,"J' ai rencontré les scientifiques , sauf les biologistes .",1
3506,"Je n' aime pas les astronomes , je préfère les scientifiques .",0
4825,"J' aime les moineaux , mais pas les chiens .",1
2586,"J' aime les gardiens , et aussi les bureaux .",1
2196,"J' aime les pommes , et aussi le prosciutto .",1
2917,"Je n' aime pas le coton , je préfère le PVC .",1
4446,J' aime les gardiens plus que les travailleurs .,0
2019,"J' utilise le vinyle , et aussi le coton .",1
4979,"J' utilise le plastique , mais pas le nylon .",1
2488,"Je peux comprendre l' amour , et aussi les émotions .",0
1102,"J' utilise le polyester , un type intéressant de plastique .",1
101,"J' apprécie les meubles , et plus particulièrement les armoires .",1
1687,"J' aime les travailleurs , un type intéressant de restaurant .",0
2394,"J' aime les animaux de compagnie , et aussi les lapins .",0
5675,"J' aime les perrouquets , et plus particulièrement les chiens .",0
5568,"J' aime les professeurs , mais pas les bureaux .",1
4793,"J' aime les cochons , mais pas les perrouquets .",1
5174,"J' adore le brocoli , mais pas le prosciutto .",1
5212,"J' adore le saumon , mais pas la dinde .",1
1955,"J' aime les chênes , et aussi les buissons .",1
1922,"J' aime les bijoux , et aussi les pantalons .",1
5670,"J' aime les hamsters , et plus particulièrement les perrouquets .",0
5737,"J' aime les enduros , et plus particulièrement les vélos .",0
2811,"Je n' aime pas les lunettes , je préfère les pantalons .",1
4731,"J' ai rencontré les physiciens , sauf les gardiens .",0
2287,"J' aime les films , et aussi les westerns .",0
108,"J' apprécie les lits , et plus particulièrement les couverts .",0
4460,J' aime les professeurs plus que les écoles .,1
5440,"Je peux comprendre les émotions , mais pas la joie .",1
2260,"J' aime le poulet , et aussi le caviar .",1
2076,"J' apprécie le papier peint , et aussi les lits .",1
5682,"J' aime les hamsters , et plus particulièrement les canards .",0
3482,"Je n' aime pas les biologistes , je préfère les serveurs .",1
5256,"J' aime les films , mais pas les essais .",1
2134,"J' apprécie le rock , et aussi les bijoux .",1
4667,"J' aime les serveurs , sauf les bureaux .",0
5561,"J' aime les usines , mais pas les professeurs .",1
2009,"J' utilise le nylon , et aussi le coton .",1
729,"J' utilise le coton , sauf le polyester .",0
2265,"J' aime le caviar , et aussi la dinde .",1
5355,"J' aime les chiens , mais pas les giraffes .",1
2195,"J' aime le prosciutto , et aussi les pommes .",1
1810,"J' aime les beagles , et aussi les hamsters .",1
1020,"J' aime les vêtements , un type intéressant de verre .",0
5246,"J' adore le caviar , mais pas la dinde .",1
5543,"J' aime les travailleurs , mais pas les serveurs .",1
2289,"J' aime les manuels scolaires , et aussi les westerns .",1
207,"J' apprécie les sports , et plus particulièrement la techno .",0
4849,"J' aime les avions , mais pas les Suzukis .",1
675,"J' ai rencontré les généticiens , et plus particulièrement les serveurs .",0
4857,"J' aime les enduros , mais pas les avions .",1
5824,"J' aime les chênes , et plus particulièrement les arbustes .",0
2587,"J' aime les bureaux , et aussi les gardiens .",1
2308,"J' aime les essais , et aussi les documentaires .",1
1739,"J' ai rencontré les greffiers , un type intéressant de généticien .",0
2339,"J' aime les colliers , et aussi les lunettes .",1
1110,"J' utilise le plastique , un type intéressant de verre .",0
1903,"J' aime les chemises , et aussi les animaux de compagnie .",1
5721,"J' aime les avions , et plus particulièrement les Harley-Davidson .",0
5452,"Je peux comprendre la sagesse , mais pas la peur .",1
2433,"Il fait confiance à son odorat , et aussi les reconstructions .",1
2039,"J' apprécie les meubles , et aussi les couverts .",1
3517,"Je n' aime pas les physiciens , je préfère les scientifiques .",0
5641,"J' aime les bobtails , et plus particulièrement les lapins .",0
431,"J' aime les lapins , et plus particulièrement les giraffes .",0
2044,"J' apprécie le papier peint , et aussi les chaises .",1
487,"Il fait confiance à son sens du toucher , et plus particulièrement ses sens .",0
2438,"Il fait confiance à son sens du toucher , et aussi les rumeurs .",1
1828,"J' aime les oiseaux , et aussi les chiens .",1
5698,"J' aime les chats , et plus particulièrement les moineaux .",0
303,"J' adore les huîtres , et plus particulièrement le boeuf .",0
2120,"J' apprécie la sprite , et aussi le Cabernet Sauvignon .",1
1735,"J' ai rencontré les biologistes , un type intéressant de concierge .",0
1727,"J' ai rencontré les scientifiques , un type intéressant de biologiste .",0
2538,"J' aime les romans , et aussi le cinéma .",1
1495,"J' aime les lunettes , un type intéressant de bague .",0
5705,"J' aime les moineaux , et plus particulièrement les chiens .",0
4454,J' aime les professeurs plus que les usines .,1
2568,"J' aime les serveurs , et aussi les usines .",1
2336,"J' aime les bijoux , et aussi les colliers .",0
1967,"J' aime les bouleaux , et aussi les buissons .",1
4898,"J' aime les chausettes , mais pas les lunettes .",1
2419,"Il fait confiance à sa vision , et aussi les reconstructions .",1
5244,"J' adore le caviar , mais pas le veau .",1
1779,"J' aime les chiens , et aussi les hamsters .",1
5549,"J' aime les bureaux , mais pas les serveurs .",1
3812,J' utilise le plastique plus que le PVC .,0
4703,"J' ai rencontré les concierges , sauf les biologistes .",0
18,"J' aime les pins , et plus particulièrement les animaux .",0
239,"J' adore les carottes , et plus particulièrement le jambon .",0
50,"J' utilise le nylon , et plus particulièrement le cuir .",0
5562,"J' aime les professeurs , mais pas les travailleurs .",0
2400,"J' aime les baleines , et aussi les lapins .",1
3478,"Je n' aime pas les greffiers , je préfère les biologistes .",1
1808,"J' aime les beagles , et aussi les chiens .",0
5039,"J' apprécie les meubles , mais pas les armoires .",1
1802,"J' aime les bouledogues , et aussi les perrouquets .",1
1944,"J' aime les lunettes , et aussi les jupes .",1
2577,"J' aime les bureaux , et aussi les serveurs .",1
178,"J' apprécie le rock , et plus particulièrement les sports .",0
5759,"J' aime les chemises , et plus particulièrement les bijoux .",0
5364,"J' aime les chiens , mais pas les baleines .",1
4177,J' aime les lunettes plus que les bracelets .,1
346,"J' aime les comédies , et plus particulièrement les jeux de société .",0
5305,"J' aime les lunettes , mais pas les bracelets .",1
1724,"J' ai rencontré les biologistes , un type intéressant de greffier .",0
2501,"Je peux comprendre la tristesse , et aussi la stupidité .",1
565,"J' aime les manuels scolaires , et plus particulièrement les dessins animés .",0
