ablation,construction,sentence,gold_label,template,words,category
No hypo of hypo,except,"I like insects , with the only exception of cats .",0,new,new,animals
No hypo of hypo,generally,"I like drivers , and more generally senators .",0,new,new,people
No hypo of hypo,particular,"I like sports , and in particular techno .",0,new,old,entertainment
No hypo of hypo,particular,"I like drivers , and in particular senators .",0,new,new,people
No hypo of hypo,generally,"I like objects , and more generally birds .",0,new,new,animals
No hypo of hypo,generally,"I like fruits , and more generally tomatoes .",0,new,new,food
No hypo of hypo,except,"I like reptiles , with the only exception of cats .",0,new,new,animals
No hypo of hypo,particular,"I like insects , and in particular horses .",0,new,new,animals
No hypo of hypo,except,"I like meat , with the only exception of apples .",0,new,new,food
No hypo of hypo,butnot,"I like cauliflower , but not apples .",1,old,new,food
No hypo of hypo,particular,"I like farmers , and in particular mayors .",0,new,new,people
No hypo of hypo,comparatives,I use glass less than vinyl .,1,new,new,materials
No hypo of hypo,generally,"I like mammals , and more generally reptiles .",0,new,new,animals
No hypo of hypo,except,"I like cities , with the only exception of marshes .",0,new,new,places
No hypo of hypo,drather,I would rather meet drivers than senators .,1,new,new,people
No hypo of hypo,comparatives,I can stand drizzle more than fog .,1,old,new,weather
No hypo of hypo,comparatives,I like pancakes less than eggplants .,1,new,new,food
No hypo of hypo,particular,"I like movies , and in particular boardgames .",0,new,new,entertainment
No hypo of hypo,comparatives,I like birds less than ducks .,0,new,old,animals
No hypo of hypo,comparatives,I like trees less than firs .,0,new,old,plants
No hypo of hypo,except,"I like mammals , with the only exception of birds .",0,new,new,animals
No hypo of hypo,generally,"I like cats , and more generally food .",0,new,old,animals
No hypo of hypo,comparatives,I like cats less than reptiles .,1,new,new,animals
No hypo of hypo,comparatives,I like music less than jazz .,0,new,old,entertainment
No hypo of hypo,generally,"I like dogs , and more generally objects .",0,new,new,animals
No hypo of hypo,type,"I like badminton , an interesting type of music .",0,old,old,entertainment
No hypo of hypo,drather,I would rather have cheesecake than salads .,1,new,new,food
No hypo of hypo,comparatives,I like eating as much as basketball .,1,new,new,entertainment
No hypo of hypo,prefer,"I do not like snow , I prefer downpours .",1,old,new,weather
No hypo of hypo,comparatives,I like novels less than films .,1,new,old,entertainment
No hypo of hypo,generally,"I like shrubs , and more generally pines .",0,new,old,plants
No hypo of hypo,generally,"I like cars , and more generally ships .",0,new,new,transportation
No hypo of hypo,except,"I like fruits , except pancakes .",0,old,new,food
No hypo of hypo,except,"I like mammals , with the only exception of insects .",0,new,new,animals
No hypo of hypo,comparatives,I like ministers less than waiters .,1,new,new,people
No hypo of hypo,particular,"I can stand snow , and more specifically showers .",0,old,new,weather
No hypo of hypo,particular,"I like reptiles , and in particular horses .",0,new,new,animals
No hypo of hypo,drather,I would rather have eating than football .,1,new,new,entertainment
No hypo of hypo,except,"I like food , except cats .",0,old,old,food
No hypo of hypo,generally,"I like basketball , and more generally boardgames .",0,new,new,entertainment
No hypo of hypo,particular,"I like objects , and in particular cats .",0,new,new,animals
No hypo of hypo,comparatives,He likes calculations less than fear .,1,new,new,misc
No hypo of hypo,except,"I like bicycles , with the only exception of Volvos .",0,new,old,transportation
No hypo of hypo,particular,"I like mountains , and in particular nature .",0,new,new,places
No hypo of hypo,comparatives,I like clerks less than geneticists .,1,new,new,people
No hypo of hypo,generally,"I like sports , and more generally shopping .",0,new,old,entertainment
No hypo of hypo,comparatives,I like dogs less than ducks .,1,new,old,animals
No hypo of hypo,comparatives,I use PVC less than glass .,1,new,old,materials
No hypo of hypo,comparatives,I like cars as much as ships .,1,new,new,transportation
No hypo of hypo,except,"I met scientists , with the only exception of caretakers .",0,new,old,people
No hypo of hypo,comparatives,I like clerks less than schools .,1,new,new,people
No hypo of hypo,prefer,"I do not like lofts , I prefer apartments .",0,old,new,places
No hypo of hypo,particular,"I like forks , and more specifically mugs .",0,old,new,furniture
No hypo of hypo,comparatives,I like thrillers less than essays .,1,new,old,entertainment
No hypo of hypo,comparatives,I like fruits as much as potatoes .,1,new,new,food
No hypo of hypo,comparatives,I can stand sunshine less than showers .,1,new,new,weather
No hypo of hypo,particular,"I met schools , and in particular professors .",0,new,new,people
No hypo of hypo,type,"He likes fear , not other types of stupidity .",0,new,new,misc
No hypo of hypo,generally,"I like meat , and more generally oranges .",0,new,new,food
No hypo of hypo,comparatives,I like oranges less than potatoes .,1,new,new,food
No hypo of hypo,except,"I like music , with the only exception of basketball .",0,new,new,entertainment
No hypo of hypo,particular,"I like objects , and in particular hamsters .",0,new,new,animals
No hypo of hypo,particular,"I like music , and in particular essays .",0,new,old,entertainment
No hypo of hypo,comparatives,I like horses less than insects .,1,new,new,animals
No hypo of hypo,unlike,"Unlike mammals , horses are often mentioned in this text .",0,new,new,animals
No hypo of hypo,comparatives,I like Kawasakis less than ships .,1,new,old,transportation
No hypo of hypo,particular,"I like politicians , and more specifically caretakers .",0,old,new,people
No hypo of hypo,generally,"I like houses , and more generally mountains .",0,new,new,places
No hypo of hypo,type,"I like cats , not other types of food .",0,new,old,animals
No hypo of hypo,particular,"I like pitchers , and more specifically forks .",0,old,new,furniture
No hypo of hypo,comparatives,I like governors less than drivers .,1,new,new,people
No hypo of hypo,type,"I like cats , not other types of reptile .",0,new,new,animals
No hypo of hypo,prefer,"I do not like music , I prefer badminton .",1,old,new,entertainment
No hypo of hypo,comparatives,I like crabs less than chicken .,1,new,old,food
No hypo of hypo,andtoo,"I like animals , and hamsters too .",0,old,old,animals
No hypo of hypo,generally,"I like trees , and more generally animals .",0,new,old,plants
No hypo of hypo,comparatives,I like animals less than cars .,1,new,new,animals
No hypo of hypo,comparatives,I like teaspoons less than mugs .,1,new,new,furniture
No hypo of hypo,drather,I would rather have cars than ships .,1,new,new,transportation
No hypo of hypo,particular,"I like books , and in particular paintings .",0,new,old,entertainment
No hypo of hypo,except,"I like farmers , with the only exception of ministers .",0,new,new,people
No hypo of hypo,except,"I use leather , with the only exception of polyester .",0,new,new,materials
No hypo of hypo,comparatives,I like cars less than Volvos .,0,new,new,transportation
No hypo of hypo,andtoo,"I can stand sunshine , and downpours too .",1,old,new,weather
No hypo of hypo,particular,"I like films , and in particular textbooks .",0,new,old,entertainment
No hypo of hypo,comparatives,I like cats more than cars .,1,old,new,animals
No hypo of hypo,except,"I like music , except badminton .",0,old,old,entertainment
No hypo of hypo,generally,"I like food , and more generally blues .",0,new,old,food
No hypo of hypo,prefer,"I do not like fruits , I prefer tomatoes .",1,old,new,food
No hypo of hypo,comparatives,I like wine less than Chardonnay .,0,new,old,drinks
No hypo of hypo,generally,"I like hamsters , and more generally food .",0,new,old,animals
No hypo of hypo,comparatives,I like cheesecake less than salads .,1,new,new,food
No hypo of hypo,prefer,"I do not like cats , I prefer food .",1,old,old,animals
No hypo of hypo,comparatives,I like seafood less than caviar .,0,new,old,food
No hypo of hypo,particular,"I like objects , and in particular dogs .",0,new,new,animals
No hypo of hypo,particular,"I like bicycles , and in particular Harley-Davidson .",0,new,old,transportation
No hypo of hypo,comparatives,I like cats more than objects .,1,old,new,animals
No hypo of hypo,comparatives,I like drivers more than senators .,1,old,new,people
No hypo of hypo,comparatives,I like cars as much as cats .,1,new,new,transportation
