id,sentence,labels
word-9917,"He do not love hornbook , he prefer schoolbook .",0
word-9918,"I love playbook , an interesting type of books .",1
word-9919,"He enjoy playbook , except books .",0
word-9920,"They like guidebook , except reference book .",0
word-9921,He read yellow pages more than reference work .,0
word-9922,"He love blue book , except books .",0
word-9923,"They enjoy farmer's calendar , except books .",0
word-9924,I love instruction manual more than manual .,0
word-9925,"He enjoy gloss , an interesting type of books .",1
word-9926,"He do not read school dictionary , he prefer wordbook .",0
word-9927,"He enjoy text edition , an interesting type of books .",1
word-9928,"They like itinerary , an interesting type of reference book .",1
word-9929,He enjoy learner's dictionary more than books .,0
word-9930,"I like pocket dictionary , except books .",0
word-9931,"I read operating instructions , an interesting type of books .",1
word-9932,"I do not read little dictionary , I prefer book of facts .",0
word-9933,"They love cyclopaedia , except books .",0
word-9934,"She like reference manual , an interesting type of reference book .",1
word-9935,"He do not like introduction , he prefer books .",0
word-9936,"I read etymological dictionary , an interesting type of reference book .",1
word-9937,"He like hornbook , except textbooks .",0
word-9938,"He love ready reckoner , an interesting type of book of facts .",1
word-9939,She enjoy unabridged more than book of facts .,0
word-9940,"They love reckoner , an interesting type of vade mecum .",1
word-9941,"She read travel guidebook , except vade mecum .",0
word-9942,"She do not enjoy unabridged dictionary , she prefer book of facts .",0
word-9943,They enjoy reckoner more than handbooks .,0
word-9944,"I like roadbook , except handbooks .",0
word-9945,He like dictionary more than reference book .,0
word-9946,"I love pamphlet , except books .",0
word-9947,"She enjoy ticket book , except booklet .",0
word-9948,"I do not read reference manual , I prefer books .",0
word-9949,He like cyclopaedia more than reference book .,0
word-9950,"She love annual , an interesting type of reference work .",1
word-9951,"They do not read manual , they prefer book of facts .",0
word-9952,"I do not read gloss , I prefer book of facts .",0
word-9953,He love baedeker more than handbook .,0
word-9954,"He do not read dictionary , he prefer reference book .",0
word-9955,"I do not love roadbook , I prefer book of facts .",0
word-9956,He read Psalter more than books .,0
word-9957,"They read word finder , an interesting type of synonym finder .",1
word-9958,"He do not like reader , he prefer schoolbook .",0
word-9959,"He read book of instructions , an interesting type of vade mecum .",1
word-9960,"I read thesaurus , an interesting type of books .",1
word-9961,She read vocabulary more than reference work .,0
word-9962,"They do not enjoy yearbook , they prefer reference book .",0
word-9963,"They do not enjoy consuetudinary , they prefer reference book .",0
word-9964,"He read introduction , an interesting type of schoolbook .",1
word-9965,"He do not read McGuffey Eclectic Readers , he prefer textbook .",0
word-9966,"They do not like reckoner , they prefer book of facts .",0
word-9967,They love reference manual more than enchiridion .,0
word-9968,"She do not love instruction manual , she prefer books .",0
word-9969,I like reckoner more than vade mecum .,0
word-9970,"They love bilingual dictionary , except reference work .",0
word-9971,"I like gazetteer , an interesting type of wordbook .",1
word-9972,"She like book of knowledge , an interesting type of books .",1
word-9973,"I do not love vocabulary , I prefer book of facts .",0
word-9974,"They love guidebook , except reference work .",0
word-9975,"They do not love consuetudinary , they prefer enchiridion .",0
word-9976,She love little dictionary more than wordbook .,0
word-9977,She like field guide more than enchiridion .,0
word-9978,"He read red herring , an interesting type of catalog .",1
word-9979,"I read consuetudinary , except enchiridion .",0
word-9980,"He like spelling checker , an interesting type of book of facts .",1
word-9981,"They read unabridged , except dictionary .",0
word-9982,"They like farmer's calendar , except books .",0
word-9983,"She do not love textbook , she prefer books .",0
word-9984,"She do not enjoy yearbook , she prefer reference book .",0
word-9985,"She love telephone book , except book of facts .",0
word-9986,She love yellow pages more than phone book .,0
word-9987,"She love hymnbook , except books .",0
word-9988,"He do not read phone book , he prefer books .",0
word-9989,"She do not like dictionary , she prefer reference book .",0
word-9990,She enjoy consuetudinal more than enchiridion .,0
word-9991,"They read thesaurus , an interesting type of wordbook .",1
word-9992,She enjoy McGuffey Eclectic Readers more than books .,0
word-9993,He enjoy encyclopaedia more than book of facts .,0
word-9994,"They love workbook , an interesting type of books .",1
word-9995,"They like consuetudinary , except handbooks .",0
word-9996,"I do not read itinerary , I prefer books .",0
word-9997,"She do not read lexicon , she prefer reference book .",0
word-9998,"I do not like course catalogue , I prefer catalog .",0
word-9999,"I do not love guidebook , I prefer books .",0
word-10000,"I like trade book , except books .",0
word-10001,"They do not like school dictionary , they prefer book of facts .",0
word-10002,"They do not love phone book , they prefer directory .",0
word-10003,"He like little dictionary , an interesting type of book of facts .",1
word-10004,"He do not enjoy hymnary , he prefer songbook .",0
word-10005,"They like white pages , an interesting type of reference work .",1
word-10006,"I love learner's dictionary , an interesting type of book of facts .",1
word-10007,"He do not love lexicon , he prefer reference work .",0
word-10008,"They like sex manual , except books .",0
word-10009,He love yearbook more than book of facts .,0
word-10010,"They do not like consuetudinary , they prefer handbook .",0
word-10011,"He do not read encyclopaedia , he prefer book of facts .",0
word-10012,"He do not enjoy white pages , he prefer phonebook .",0
word-10013,"He enjoy learner's dictionary , an interesting type of dictionary .",1
word-10014,"They do not love thesaurus , they prefer wordbook .",0
word-10015,He read hymnary more than books .,0
word-10016,She read cookery book more than book of facts .,0
word-10017,"He do not like unabridged , he prefer reference book .",0
word-10018,"They like blue book , except folder .",0
word-10019,"He do not enjoy synonym finder , he prefer reference book .",0
word-10020,"They do not love breviary , they prefer prayer book .",0
word-10021,They like cookery book more than books .,0
word-10022,"I read reference work , except books .",0
word-10023,"I enjoy baedeker , except enchiridion .",0
word-10024,"He like wordfinder , except book of facts .",0
word-10025,"He love field guide , an interesting type of reference book .",1
word-10026,He read songbook more than books .,0
word-10027,They love crammer more than textbooks .,0
word-10028,"She read reference manual , an interesting type of book of facts .",1
word-10029,"They do not enjoy ready reckoner , they prefer reference work .",0
word-10030,"He do not read word finder , he prefer wordbook .",0
word-10031,They enjoy glossary more than wordbook .,0
word-10032,They like reference book more than books .,0
word-10033,"He like book of maps , an interesting type of book of facts .",1
word-10034,"I love map collection , except books .",0
word-10035,"I love schoolbook , an interesting type of books .",1
word-10036,He love glossary more than reference work .,0
