id,sentence,labels
2237,"J' aime le boeuf , et aussi le saumon .",1
2236,"J' aime le saumon , et aussi le boeuf .",1
2235,"J' aime les produits de la mer , et aussi la dinde .",1
2234,"J' aime la dinde , et aussi le saumon .",1
2233,"J' aime le saumon , et aussi la dinde .",1
2232,"J' aime les produits de la mer , et aussi le veau .",1
2231,"J' aime le veau , et aussi le saumon .",1
2230,"J' aime le saumon , et aussi le veau .",1
2229,"J' aime les produits de la mer , et aussi le poulet .",1
2228,"J' aime les produits de la mer , et aussi le saumon .",0
2227,"J' aime le saumon , et aussi les produits de la mer .",0
2226,"J' aime le poulet , et aussi le saumon .",1
2225,"J' aime le saumon , et aussi le poulet .",1
2224,"J' adore le porc , sauf les carottes .",0
2223,"J' adore les carottes , sauf le jambon .",0
2222,"J' adore le jambon , sauf les carottes .",0
2221,"J' adore le porc , sauf les pommes .",0
2220,"J' aime les carottes , et aussi les lardons .",1
2219,"J' aime les lardons , et aussi les carottes .",1
2218,"J' aime les pommes , et aussi les lardons .",1
2217,"J' aime les lardons , et aussi les pommes .",1
2216,"J' aime le brocoli , et aussi les lardons .",1
2215,"J' aime les lardons , et aussi le brocoli .",1
2214,"J' aime le porc , et aussi les lardons .",0
2213,"J' aime les lardons , et aussi le porc .",0
2212,"J' aime le poisson , et aussi les lardons .",1
2211,"J' aime les lardons , et aussi le poisson .",1
2210,"J' aime les carottes , et aussi le bacon .",1
2209,"J' aime le bacon , et aussi les carottes .",1
2208,"J' aime les pommes , et aussi le bacon .",1
2207,"J' aime le bacon , et aussi les pommes .",1
2206,"J' adore les pommes , sauf le jambon .",0
2205,"J' aime le brocoli , et aussi le bacon .",1
2204,"J' aime le bacon , et aussi le brocoli .",1
2203,"J' aime le porc , et aussi le bacon .",0
2202,"J' aime le bacon , et aussi le porc .",0
2201,"J' aime le poisson , et aussi le bacon .",1
2200,"J' aime le bacon , et aussi le poisson .",1
2199,"J' adore le jambon , sauf les pommes .",0
2198,"J' aime les carottes , et aussi le prosciutto .",1
2197,"J' aime le prosciutto , et aussi les carottes .",1
2196,"J' aime les pommes , et aussi le prosciutto .",1
2195,"J' aime le prosciutto , et aussi les pommes .",1
2194,"J' adore le porc , sauf le brocoli .",0
2193,"J' aime le brocoli , et aussi le prosciutto .",1
2192,"J' aime le prosciutto , et aussi le brocoli .",1
2191,"J' aime le porc , et aussi le prosciutto .",0
2190,"J' aime le prosciutto , et aussi le porc .",0
2189,"J' aime le poisson , et aussi le prosciutto .",1
2188,"J' aime le prosciutto , et aussi le poisson .",1
2187,"J' aime le porc , et aussi les carottes .",1
2186,"J' aime les carottes , et aussi le jambon .",1
2185,"J' aime le jambon , et aussi les carottes .",1
2184,"J' aime le porc , et aussi les pommes .",1
2183,"J' aime les pommes , et aussi le jambon .",1
2182,"J' aime le jambon , et aussi les pommes .",1
2181,"J' aime le porc , et aussi le brocoli .",1
2180,"J' aime le brocoli , et aussi le jambon .",1
2179,"J' aime le jambon , et aussi le brocoli .",1
2178,"J' aime le porc , et aussi le poisson .",1
2177,"J' aime le porc , et aussi le jambon .",0
2176,"J' aime le jambon , et aussi le porc .",0
2175,"J' aime le poisson , et aussi le jambon .",1
2174,"J' aime le jambon , et aussi le poisson .",1
2173,"J' adore le brocoli , sauf le jambon .",0
2172,"J' adore le jambon , sauf le brocoli .",0
2171,"J' adore le porc , sauf le poisson .",0
2170,"J' adore le porc , sauf le jambon .",1
2169,"J' adore le jambon , sauf le porc .",0
2168,"J' adore le poisson , sauf le jambon .",0
2167,"J' adore le jambon , sauf le poisson .",0
2166,"J' apprécie les bijoux , et aussi le blues .",1
2165,"J' apprécie le blues , et aussi les bijoux .",1
2164,"J' apprécie les aliments , et aussi le blues .",1
2163,"J' apprécie le blues , et aussi les aliments .",1
2162,"J' apprécie les jeux de société , et aussi le blues .",1
2161,"J' apprécie le blues , et aussi les jeux de société .",1
2160,"J' apprécie la musique , et aussi le blues .",0
2159,"J' apprécie le blues , et aussi la musique .",0
2158,"J' apprécie les sports , et aussi le blues .",1
2157,"J' apprécie le blues , et aussi les sports .",1
2156,"J' apprécie les bijoux , et aussi la techno .",1
2155,"J' apprécie la techno , et aussi les bijoux .",1
2154,"J' apprécie les aliments , et aussi la techno .",1
2153,"J' apprécie la techno , et aussi les aliments .",1
2152,"J' apprécie les jeux de société , et aussi la techno .",1
2151,"J' apprécie la techno , et aussi les jeux de société .",1
2150,"J' apprécie la musique , et aussi la techno .",0
2149,"J' apprécie la techno , et aussi la musique .",0
2148,"J' apprécie les sports , et aussi la techno .",1
2147,"J' apprécie la techno , et aussi les sports .",1
2146,"J' apprécie les bijoux , et aussi le jazz .",1
2145,"J' apprécie le jazz , et aussi les bijoux .",1
2144,"J' apprécie les aliments , et aussi le jazz .",1
2143,"J' apprécie le jazz , et aussi les aliments .",1
2142,"J' apprécie les jeux de société , et aussi le jazz .",1
2141,"J' apprécie le jazz , et aussi les jeux de société .",1
2140,"J' apprécie la musique , et aussi le jazz .",0
2139,"J' apprécie le jazz , et aussi la musique .",0
2138,"J' apprécie les sports , et aussi le jazz .",1
2137,"J' apprécie le jazz , et aussi les sports .",1
2136,"J' apprécie la musique , et aussi les bijoux .",1
2135,"J' apprécie les bijoux , et aussi le rock .",1
2134,"J' apprécie le rock , et aussi les bijoux .",1
2133,"J' apprécie la musique , et aussi les aliments .",1
2132,"J' apprécie les aliments , et aussi le rock .",1
2131,"J' apprécie le rock , et aussi les aliments .",1
2130,"J' apprécie la musique , et aussi les jeux de société .",1
2129,"J' apprécie les jeux de société , et aussi le rock .",1
2128,"J' apprécie le rock , et aussi les jeux de société .",1
2127,"J' apprécie la musique , et aussi les sports .",1
2126,"J' apprécie la musique , et aussi le rock .",0
2125,"J' apprécie le rock , et aussi la musique .",0
2124,"J' apprécie les sports , et aussi le rock .",1
2123,"J' apprécie le rock , et aussi les sports .",1
2122,"J' apprécie la bière , et aussi le Cabernet Sauvignon .",1
2121,"J' apprécie le Cabernet Sauvignon , et aussi la bière .",1
2120,"J' apprécie la sprite , et aussi le Cabernet Sauvignon .",1
2119,"J' apprécie le Cabernet Sauvignon , et aussi la sprite .",1
2118,"J' apprécie l' eau , et aussi le Cabernet Sauvignon .",1
2117,"J' apprécie le Cabernet Sauvignon , et aussi l' eau .",1
2116,"J' apprécie le vin , et aussi le Cabernet Sauvignon .",0
2115,"J' apprécie le Cabernet Sauvignon , et aussi le vin .",0
2114,"J' apprécie le coca cola , et aussi le Cabernet Sauvignon .",1
2113,"J' apprécie le Cabernet Sauvignon , et aussi le coca cola .",1
2112,"J' apprécie la bière , et aussi le Chianti .",1
2111,"J' apprécie le Chianti , et aussi la bière .",1
2110,"J' apprécie la sprite , et aussi le Chianti .",1
2109,"J' apprécie le Chianti , et aussi la sprite .",1
2108,"J' apprécie l' eau , et aussi le Chianti .",1
2107,"J' apprécie le Chianti , et aussi l' eau .",1
2106,"J' apprécie le vin , et aussi le Chianti .",0
2105,"J' apprécie le Chianti , et aussi le vin .",0
2104,"J' apprécie le coca cola , et aussi le Chianti .",1
2103,"J' apprécie le Chianti , et aussi le coca cola .",1
2102,"J' apprécie la bière , et aussi le Chardonnay .",1
2101,"J' apprécie le Chardonnay , et aussi la bière .",1
2100,"J' apprécie la sprite , et aussi le Chardonnay .",1
2099,"J' apprécie le Chardonnay , et aussi la sprite .",1
2098,"J' apprécie l' eau , et aussi le Chardonnay .",1
2097,"J' apprécie le Chardonnay , et aussi l' eau .",1
2096,"J' apprécie le vin , et aussi le Chardonnay .",0
2095,"J' apprécie le Chardonnay , et aussi le vin .",0
2094,"J' apprécie le coca cola , et aussi le Chardonnay .",1
2093,"J' apprécie le Chardonnay , et aussi le coca cola .",1
2092,"J' apprécie le vin , et aussi la bière .",1
2091,"J' apprécie la bière , et aussi le Merlot .",1
2090,"J' apprécie le Merlot , et aussi la bière .",1
2089,"J' apprécie le vin , et aussi la sprite .",1
2088,"J' apprécie la sprite , et aussi le Merlot .",1
2087,"J' apprécie le Merlot , et aussi la sprite .",1
2086,"J' apprécie le vin , et aussi l' eau .",1
2085,"J' apprécie l' eau , et aussi le Merlot .",1
2084,"J' apprécie le Merlot , et aussi l' eau .",1
2083,"J' apprécie le vin , et aussi le coca cola .",1
2082,"J' apprécie le vin , et aussi le Merlot .",0
2081,"J' apprécie le Merlot , et aussi le vin .",0
2080,"J' apprécie le coca cola , et aussi le Merlot .",1
2079,"J' apprécie le Merlot , et aussi le coca cola .",1
2078,"J' apprécie le parquet , et aussi les lits .",1
2077,"J' apprécie les lits , et aussi le parquet .",1
2076,"J' apprécie le papier peint , et aussi les lits .",1
2075,"J' apprécie les lits , et aussi le papier peint .",1
2074,"J' apprécie les peintures , et aussi les lits .",1
2073,"J' apprécie les lits , et aussi les peintures .",1
2072,"J' apprécie les meubles , et aussi les lits .",0
2071,"J' apprécie les lits , et aussi les meubles .",0
2070,"J' apprécie les couverts , et aussi les lits .",1
2069,"J' apprécie les lits , et aussi les couverts .",1
2068,"J' apprécie le parquet , et aussi les armoires .",1
2067,"J' apprécie les armoires , et aussi le parquet .",1
2066,"J' apprécie le papier peint , et aussi les armoires .",1
2065,"J' apprécie les armoires , et aussi le papier peint .",1
2064,"J' apprécie les peintures , et aussi les armoires .",1
2063,"J' apprécie les armoires , et aussi les peintures .",1
2062,"J' apprécie les meubles , et aussi les armoires .",0
2061,"J' apprécie les armoires , et aussi les meubles .",0
2060,"J' apprécie les couverts , et aussi les armoires .",1
2059,"J' apprécie les armoires , et aussi les couverts .",1
2058,"J' apprécie le parquet , et aussi les tables .",1
2057,"J' apprécie les tables , et aussi le parquet .",1
2056,"J' apprécie le papier peint , et aussi les tables .",1
2055,"J' apprécie les tables , et aussi le papier peint .",1
2054,"J' apprécie les peintures , et aussi les tables .",1
2053,"J' apprécie les tables , et aussi les peintures .",1
2052,"J' apprécie les meubles , et aussi les tables .",0
2051,"J' apprécie les tables , et aussi les meubles .",0
2050,"J' apprécie les couverts , et aussi les tables .",1
2049,"J' apprécie les tables , et aussi les couverts .",1
2048,"J' apprécie les meubles , et aussi le parquet .",1
2047,"J' apprécie le parquet , et aussi les chaises .",1
2046,"J' apprécie les chaises , et aussi le parquet .",1
2045,"J' apprécie les meubles , et aussi le papier peint .",1
2044,"J' apprécie le papier peint , et aussi les chaises .",1
2043,"J' apprécie les chaises , et aussi le papier peint .",1
2042,"J' apprécie les meubles , et aussi les peintures .",1
2041,"J' apprécie les peintures , et aussi les chaises .",1
2040,"J' apprécie les chaises , et aussi les peintures .",1
2039,"J' apprécie les meubles , et aussi les couverts .",1
2038,"J' apprécie les meubles , et aussi les chaises .",0
2037,"J' apprécie les chaises , et aussi les meubles .",0
2036,"J' apprécie les couverts , et aussi les chaises .",1
2035,"J' apprécie les chaises , et aussi les couverts .",1
2034,"J' utilise le cuir , et aussi le PVC .",1
2033,"J' utilise le PVC , et aussi le cuir .",1
2032,"J' utilise le verre , et aussi le PVC .",1
2031,"J' utilise le PVC , et aussi le verre .",1
2030,"J' utilise le coton , et aussi le PVC .",1
2029,"J' utilise le PVC , et aussi le coton .",1
2028,"J' utilise le plastique , et aussi le PVC .",0
2027,"J' utilise le PVC , et aussi le plastique .",0
2026,"J' utilise le bois , et aussi le PVC .",1
2025,"J' utilise le PVC , et aussi le bois .",1
2024,"J' utilise le cuir , et aussi le vinyle .",1
2023,"J' utilise le vinyle , et aussi le cuir .",1
2022,"J' utilise le verre , et aussi le vinyle .",1
2021,"J' utilise le vinyle , et aussi le verre .",1
2020,"J' utilise le coton , et aussi le vinyle .",1
2019,"J' utilise le vinyle , et aussi le coton .",1
2018,"J' utilise le plastique , et aussi le vinyle .",0
2017,"J' utilise le vinyle , et aussi le plastique .",0
2016,"J' utilise le bois , et aussi le vinyle .",1
2015,"J' utilise le vinyle , et aussi le bois .",1
2014,"J' utilise le cuir , et aussi le nylon .",1
2013,"J' utilise le nylon , et aussi le cuir .",1
2012,"J' utilise le verre , et aussi le nylon .",1
2011,"J' utilise le nylon , et aussi le verre .",1
2010,"J' utilise le coton , et aussi le nylon .",1
2009,"J' utilise le nylon , et aussi le coton .",1
2008,"J' utilise le plastique , et aussi le nylon .",0
2007,"J' utilise le nylon , et aussi le plastique .",0
2006,"J' utilise le bois , et aussi le nylon .",1
2005,"J' utilise le nylon , et aussi le bois .",1
2004,"J' utilise le plastique , et aussi le cuir .",1
2003,"J' utilise le cuir , et aussi le polyester .",1
2002,"J' utilise le polyester , et aussi le cuir .",1
2001,"J' utilise le plastique , et aussi le verre .",1
2000,"J' utilise le verre , et aussi le polyester .",1
1999,"J' utilise le polyester , et aussi le verre .",1
1998,"J' utilise le plastique , et aussi le coton .",1
1997,"J' utilise le coton , et aussi le polyester .",1
1996,"J' utilise le polyester , et aussi le coton .",1
1995,"J' utilise le plastique , et aussi le bois .",1
1994,"J' utilise le plastique , et aussi le polyester .",0
1993,"J' utilise le polyester , et aussi le plastique .",0
1992,"J' utilise le bois , et aussi le polyester .",1
1991,"J' utilise le polyester , et aussi le bois .",1
1990,"J' aime les arbustes , et aussi les pins .",1
