word-10235,"She love band and , to generalise , cagoule .",0
word-10236,"I wear ventail , but most of all formalwear .",0
word-10237,She like ski parka and turban .,1
word-10238,She like both peplos and street clothes .,1
word-10239,"I love hand-me-down , but tie are my favorite .",1
word-10240,"They wear sweater , and narrowing it down , neckband .",0
word-10241,"He love neckpiece , however not bathing cap .",1
word-10242,"Apart from grey, they like ten-gallon hat .",1
word-10243,"She like lumberjack , but her appreciation of ankle bracelet is greater .",1
word-10244,"They like kurta , and in particular shift .",0
word-10245,"I like duffel coat , but muffler are my favourite .",1
word-10246,Silk hat is my favourite type of burberry .,0
word-10247,"She wear underclothes , which is a type of evening gown .",0
word-10248,Bell-bottoms is a subclass of fichu .,0
word-10249,"Though he love derby , he do not love saree .",0
word-10250,"She wear handwear , an interesting type of poke bonnet .",0
word-10251,"If bustier did not exist , then britches would not exist either .",0
word-10252,"I like toga , yet I do not like yashmac .",1
word-10253,"I love bermuda shorts , which is an example of snap-brim hat .",0
word-10254,"They like broach , an interesting type of housecoat .",0
word-10255,"She like chain , but her liking for dirndl is greater .",1
word-10256,"He wear slip-on , an interesting type of garment .",0
word-10257,"I love bikini , though I do not love pinner .",1
word-10258,They like both bearskin and varsity sock .,1
word-10259,"Apart from overclothes, I love toga virilis .",1
word-10260,"I wear doublet , and in particular bvd's .",0
word-10261,Brooch is a subtype of kirtle .,0
word-10262,"I wear housecoat , but above all , ring .",1
word-10263,"More than cloche, they love pantsuit .",1
word-10264,"They like liberty cap , and in particular gown .",0
word-10265,She like soutane more than choker .,1
word-10266,"They like dress blues , but on the contrary , they do not like ringlet .",1
word-10267,"He love toga and , broadly speaking , tricorne .",0
word-10268,"He wear knickerbockers , and more specifically white .",0
word-10269,"He love yashmak , an interesting type of skullcap .",0
word-10270,"They wear pinafore , and especially work-shirt .",0
word-10271,"She wear plus fours , but bed jacket are her favourite .",1
word-10272,"They like pantie , and to be more specific plain clothes .",0
word-10273,They love blazer as well as street clothes .,1
word-10274,"They like sheepskin coat , however they do not like dress uniform .",1
word-10275,"She love handwear , and narrowing it down , riding breeches .",0
word-10276,"They like polo shirt , but even more trouser .",1
word-10277,"I wear bloomers , an interesting type of long johns .",0
word-10278,I like jumper and additionally belt .,1
word-10279,"She love diadem and , to generalise , camisole .",0
word-10280,"I like pinner , an example of jumper .",0
word-10281,"I love corset and , in general , ulster .",0
word-10282,"I like shako , which is a kind of gaberdine .",0
word-10283,Widow's weeds is their favourite type of khakis .,0
word-10284,"While they love outer garment , they do not love niqab .",0
word-10285,"I wear sheepskin coat , but I do not wear bathrobe .",1
word-10286,I wear haick while I do not wear sports coat .,1
word-10287,They like jamaica shorts and bugle .,1
word-10288,"He love flatwork , but most of all black tie .",0
word-10289,I wear necktie and hug-me-tight .,1
word-10290,He would pick neglige over civilian garb .,1
word-10291,"They love topper and , to generalize , tie tack .",0
word-10292,"Apart from dunce cap, I love broach .",1
word-10293,Old school tie is a subclass of thigh pad .,0
word-10294,"They like sport shirt , and in particular rigout .",0
word-10295,"I love array , and more specifically burnous .",0
word-10296,"She wear shako , but her liking for lumberjack is greater .",1
word-10297,Afro-wig is their favourite type of toga .,0
word-10298,"I love sun hat , although I do not love crown .",1
word-10299,"I like woman's clothing , but not pullover .",1
word-10300,"I like scapulary , and more specifically sailor suit .",0
word-10301,They love getup to a greater extent than emerald .,1
word-10302,"While he like sparkler , he do not like nightie .",0
word-10303,He love lid and wedding ring .,1
word-10304,"I do not like afghan , I prefer knee pad .",1
word-10305,"He love underclothes and , to generalize , knee pad .",0
word-10306,"While I love shawl , I do not love cockscomb .",0
word-10307,"He like humeral veil , and moreover , he like dunce's cap .",1
word-10308,"I like white , but not tiara .",1
word-10309,"She wear support hose , but most of all burnouse .",0
word-10310,"He like topi , however not uniform .",1
word-10311,"I like biohazard suit , and narrowing it down , argyle .",0
word-10312,"While he like separate , he do not like skid lid .",0
word-10313,"More than shirtdress, they like bloomers .",1
word-10314,"I wear bead , which is a type of long underwear .",0
word-10315,I love ventail more than mac .,1
word-10316,"He do not like thigh pad , but on the contrary , he like opera cloak .",0
word-10317,"He like bellbottom pants , an interesting type of panty .",0
word-10318,"He love blue , except polonaise .",0
word-10319,"They love prince albert , but even more face veil .",1
word-10320,I wear ski cap more than yachting cap .,1
word-10321,They like porkpie and additionally ecclesiastical attire .,1
word-10322,"I love flat cap , but hosiery are my favorite .",1
word-10323,"More than street clothes, they love raiment .",1
word-10324,"She love blazer , however not sock .",1
word-10325,"He wear swimming cap , and moreover , he wear half mask .",1
word-10326,"I wear bling bling , but my liking for foundation garment is greater .",1
word-10327,I love boilers suit and additionally knee pad .,1
word-10328,"He wear mao jacket , except pantaloon .",0
word-10329,"He like diaper , but more so turnout .",1
word-10330,She love macintosh and additionally swallowtail .,1
word-10331,"I like supporter , although I do not like chador .",1
word-10332,"He like tin hat , and more specifically seat belt .",0
word-10333,"They love jewel , which is a type of ski jacket .",0
word-10334,"He love nightshirt in general , but top are my favorite .",0
word-10335,"Though I like cat suit , I do not like chador .",0
word-10336,"She like sack coat and , more generally , skivvies .",0
word-10337,"Although she like crown jewel , she do not like pontifical .",0
word-10338,"He wear pedal pusher , which is an example of serape .",0
word-10339,"They do not like blouse , but they like beany .",0
word-10340,"He love polonaise in general , but long johns are my favourite .",0
word-10341,"I love sealskin , but not bijou .",1
word-10342,She like pullover to a greater extent than sari .,1
word-10343,Long underwear is a subclass of vest .,0
word-10344,"I wear biggin , but even more so duffel coat .",1
word-10345,"I like sunday best , but my appreciation of aventail is greater .",1
word-10346,"She like kameez , and in particular frock .",0
word-10347,"Though he like underbodice , he do not like widow's weeds .",0
word-10348,They love street clothes while they do not love nun's habit .,1
word-10349,"He wear mini , but not array .",1
word-10350,"She love coif , except garter belt .",0
word-10351,"Apart from crown jewel, they wear peacoat .",1
word-10352,Panama hat is their favorite type of dress blues .,0
word-10353,They like polo shirt as well as white tie .,1
word-10354,"While they like burberry , they do not like middy .",0
word-10355,"They like white , and particularly sari .",0
word-10356,"I love leging , but my appreciation of pullover is greater .",1
word-10357,"I like jean , however I do not like golf cap .",1
word-10358,They prefer silk hat over banyan .,1
word-10359,"He wear yarmulke , an example of straightjacket .",0
word-10360,"I do not wear pressure suit , but I wear outer garment .",0
word-10361,"Though he wear eye mask , he do not wear tricorn .",0
word-10362,"I love sacque , but fedora are my favorite .",1
word-10363,"I love hoopskirt , yet I do not love separate .",1
word-10364,"They wear workout suit , but plug hat are their favourite .",1
word-10365,"They love chesterfield , but their appreciation of baldrick is greater .",1
word-10366,Turtle is his favourite type of chapeau .,0
word-10367,They like geneva gown and moreover work-clothes .,1
word-10368,"She wear wrap , less generally attire .",0
word-10369,"I do not love tin hat , I prefer serape .",1
word-10370,"I wear slicker , but my liking for boilersuit is greater .",1
word-10371,"He love bathrobe , and particularly jewelry .",0
word-10372,Shirtwaist is a subclass of frock .,0
word-10373,"He wear cocktail dress , but above all , dress uniform .",1
word-10374,She like ecclesiastical attire while she do not like black .,1
word-10375,"He do not wear coverall , but he wear turtle .",0
word-10376,"He like kalpac , but more so loincloth .",1
word-10377,"They like sailor cap , an example of macintosh .",0
