new-11345,"More than documentary, he love film .",0
new-11346,"In addition to toon, they enjoy short subject .",0
new-11347,"They watch slow motion , an interesting type of film .",1
new-11348,"They love shoot-'em-up , yet they do not love movie .",0
new-11349,"She love toon , however not short subject .",0
new-11350,3-D is a subtype of movie .,1
new-11351,"I enjoy Western , but feature film are my favorite .",0
new-11352,Silents is his favorite type of movie .,1
new-11353,"She enjoy newsreel , however she do not enjoy movie .",0
new-11354,She would pick documentary over movie .,0
new-11355,Skin flick is a subclass of movie .,1
new-11356,"I watch musical comedy and , to generalize , movie .",1
new-11357,"Although I love skin flick , I do not love movie .",1
new-11358,Film noir is a subclass of film .,1
new-11359,Spaghetti Western is my favorite type of Western .,1
new-11360,Animated cartoon is their favourite type of short subject .,1
new-11361,"While I like spaghetti Western , I do not like horse opera .",1
new-11362,"They like final cut and , in general , film .",1
new-11363,Feature is a subclass of film .,1
new-11364,"She do not watch slow motion , but on the contrary , she watch movie .",1
new-11365,"While I watch Western , I do not watch film .",1
new-11366,"He watch documentary , which is an example of movie .",1
new-11367,"I enjoy documentary and , broadly speaking , film .",1
new-11368,"She do not watch cartoon , but on the contrary , she watch film .",1
new-11369,"She love spaghetti Western , which is an example of feature film .",1
new-11370,"I do not enjoy shoot-'em-up , but on the contrary , I enjoy movie .",1
new-11371,"They enjoy peepshow , an example of movie .",1
new-11372,"I watch final cut and , in general , film .",1
new-11373,Silent movie is her favorite type of film .,1
new-11374,"She love cinema verite and , to generalise , film .",1
new-11375,"They enjoy coming attraction and , more generally , movie .",1
new-11376,"I love peepshow and , more generally , movie .",1
new-11377,"She do not watch final cut , but on the contrary , she watch film .",1
new-11378,"I like shoot-'em-up and , to generalise , film .",1
new-11379,"While I love collage film , I do not love film .",1
new-11380,"While they enjoy rough cut , they do not enjoy movie .",1
new-11381,"He love newsreel and , in general , film .",1
new-11382,"He like peepshow and , to generalize , skin flick .",1
new-11383,"She watch feature film and , broadly speaking , movie .",1
new-11384,"I do not like slow motion , but on the contrary , I like film .",1
new-11385,"They love cartoon , which is a kind of film .",1
new-11386,Musical is her favorite type of film .,1
new-11387,"I do not watch spaghetti Western , but I watch feature film .",1
new-11388,"She watch infotainment and , in general , film .",1
new-11389,"He do not love documentary , but on the contrary , he love movie .",1
new-11390,"He like musical theater and , to generalize , movie .",1
new-11391,"While he enjoy Western , he do not enjoy film .",1
new-11392,"He like spaghetti Western , an example of feature film .",1
new-11393,"They enjoy skin flick , an example of movie .",1
new-11394,"She do not like documentary , but on the contrary , she like movie .",1
new-11395,"They enjoy cinema verite , which is a type of movie .",1
new-11396,"While he enjoy 3-D , he do not enjoy film .",1
new-11397,"I watch Western and , to generalise , film .",1
new-11398,"They love telefilm , an interesting type of movie .",1
new-11399,"I love Western and , in general , movie .",1
new-11400,"While they enjoy telefilm , they do not enjoy film .",1
new-11401,Talkie is a subtype of movie .,1
new-11402,"She love telefilm and , in general , film .",1
new-11403,"Though I like shoot-'em-up , I do not like movie .",1
new-11404,"They like home movie , which is a kind of movie .",1
new-11405,"They watch 3-D and , broadly speaking , film .",1
new-11406,"They enjoy feature and , more generally , movie .",1
new-11407,Newsreel is my favourite type of film .,1
new-11408,"Although she like three-D , she do not like film .",1
new-11409,"While they like Western , they do not like feature film .",1
new-11410,Spaghetti Western is a subtype of feature film .,1
new-11411,"He enjoy Western and , broadly speaking , film .",1
new-11412,Shoot-'em-up is a subtype of movie .,1
new-11413,Newsreel is their favorite type of film .,1
new-11414,"They love infotainment , an example of film .",1
new-11415,"He watch peepshow , an interesting type of film .",1
new-11416,"He watch slow motion and , more generally , film .",1
new-11417,"She like skin flick and , in general , film .",1
new-11418,"She do not love Western , but she love movie .",1
new-11419,"He love skin flick , which is a type of film .",1
new-11420,3-D is his favourite type of movie .,1
new-11421,"He enjoy cinema verite , an example of film .",1
new-11422,"They enjoy talking picture and , more generally , movie .",1
new-11423,"She like cartoon , which is a type of film .",1
new-11424,"They do not love newsreel , but on the contrary , they love short subject .",1
new-11425,"He like cartoon and , to generalize , film .",1
new-11426,"She like Western and , to generalise , feature film .",1
new-11427,"They watch documentary , which is a kind of film .",1
new-11428,"He like three-D and , to generalize , film .",1
new-11429,"She do not enjoy short subject , but she enjoy movie .",1
new-11430,"I like musical comedy , an interesting type of film .",1
new-11431,"He enjoy peepshow , which is a type of skin flick .",1
new-11432,"They like documentary , which is a kind of film .",1
new-11433,"She watch musical comedy , an example of movie .",1
new-11434,"He enjoy 3-D and , to generalise , movie .",1
new-11435,"Though he love feature , he do not love movie .",1
new-11436,"Though she enjoy documentary , she do not enjoy movie .",1
new-11437,"I enjoy 3-D and , in general , movie .",1
new-11438,"He enjoy musical comedy and , in general , movie .",1
new-11439,"They enjoy peepshow , which is a kind of movie .",1
new-11440,"She enjoy shoot-'em-up , which is a type of movie .",1
new-11441,"They like musical , an example of movie .",1
new-11442,"While they love musical comedy , they do not love film .",1
new-11443,"Though I like horse opera , I do not like movie .",1
new-11444,Home movie is her favorite type of movie .,1
new-11445,"I do not like spaghetti Western , but on the contrary , I like horse opera .",1
new-11446,"While they watch 3-D , they do not watch film .",1
new-11447,"They like cartoon and , in general , short subject .",1
new-11448,"He like cartoon and , in general , film .",1
new-11449,Toon is her favorite type of short subject .,1
new-11450,"Though I like toon , I do not like movie .",1
new-11451,"They watch silent movie , which is a type of movie .",1
new-11452,"He do not watch Western , but he watch film .",1
new-11453,"I like coming attraction , which is a type of movie .",1
new-11454,Talking picture is a subclass of movie .,1
new-11455,Animated cartoon is a subtype of movie .,1
new-11456,"She watch Western and , in general , film .",1
new-11457,"They do not like film noir , but on the contrary , they like film .",1
new-11458,"He like newsreel , which is an example of short subject .",1
new-11459,"They do not watch horse opera , but on the contrary , they watch feature film .",1
new-11460,"Although she enjoy animated cartoon , she do not enjoy short subject .",1
new-11461,"He love skin flick and , broadly speaking , movie .",1
new-11462,"They like skin flick and , to generalize , film .",1
new-11463,Collage film is my favorite type of movie .,1
new-11464,Film noir is a subclass of film .,1
new-11465,Spaghetti Western is his favourite type of horse opera .,1
new-11466,"While they watch animated cartoon , they do not watch movie .",1
new-11467,"He like silent picture , which is an example of movie .",1
new-11468,Musical theater is a subclass of film .,1
